row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
5090,125908,6,3,3,0,0,0.0,0.0,False,False
5091,125925,11,3,3,0,0,0.0,0.0,False,False
5092,125934,9,3,3,0,0,0.0,0.0,False,False
5093,125955,21,3,3,0,0,0.0,0.0,False,False
5094,125995,14,3,3,0,0,0.0,0.0,False,False
5095,125996,22,3,3,0,0,0.0,0.0,False,False
5096,126022,29,3,3,1,0,0.3333333333333333,0.0,True,False
5097,126066,9,3,3,0,0,0.0,0.0,False,False
5098,126108,10,3,3,0,0,0.0,0.0,False,False
5099,126149,24,3,3,0,1,0.0,0.3333333333333333,False,True
5100,126156,15,3,3,1,0,0.3333333333333333,0.0,True,False
5101,126159,12,3,3,0,0,0.0,0.0,False,False
5102,126261,11,3,3,0,0,0.0,0.0,False,False
5103,126264,17,3,3,0,0,0.0,0.0,False,False
5104,126270,20,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
5105,126302,8,3,3,0,0,0.0,0.0,False,False
5106,126314,27,3,3,0,0,0.0,0.0,False,False
5107,126324,10,3,3,0,0,0.0,0.0,False,False
5108,126384,15,3,3,0,0,0.0,0.0,False,False
5109,126390,9,3,3,0,0,0.0,0.0,False,False
5110,126396,15,3,3,0,0,0.0,0.0,False,False
5111,126401,6,3,3,0,0,0.0,0.0,False,False
5112,126407,11,3,3,0,0,0.0,0.0,False,False
5113,126425,6,3,3,0,0,0.0,0.0,False,False
5114,126429,14,3,3,0,0,0.0,0.0,False,False
5115,126432,12,3,3,0,0,0.0,0.0,False,False
5116,126448,8,3,3,0,0,0.0,0.0,False,False
5117,126466,14,3,3,0,0,0.0,0.0,False,False
5118,126481,10,3,3,0,0,0.0,0.0,False,False
5119,126515,3,3,3,0,0,0.0,0.0,False,False
5120,126519,17,3,3,0,0,0.0,0.0,False,False
5121,126543,9,3,3,0,0,0.0,0.0,False,False
5122,126551,12,3,3,0,0,0.0,0.0,False,False
5123,126565,9,3,3,0,0,0.0,0.0,False,False
5124,126603,18,3,3,0,0,0.0,0.0,False,False
5125,126677,14,3,3,0,0,0.0,0.0,False,False
5126,126731,17,3,3,0,0,0.0,0.0,False,False
5127,126733,11,3,3,0,0,0.0,0.0,False,False
5128,126756,16,3,3,0,0,0.0,0.0,False,False
5129,126767,6,3,3,1,0,0.3333333333333333,0.0,True,False
5130,126802,12,3,3,0,0,0.0,0.0,False,False
5131,126809,21,3,3,0,0,0.0,0.0,False,False
5132,126897,6,3,3,0,0,0.0,0.0,False,False
5133,126908,19,3,3,0,2,0.0,0.6666666666666666,False,True
5134,126986,14,3,3,0,0,0.0,0.0,False,False
5135,127019,12,3,3,0,0,0.0,0.0,False,False
5136,127045,10,3,3,0,0,0.0,0.0,False,False
5137,127047,14,3,3,0,0,0.0,0.0,False,False
5138,127049,6,3,3,0,0,0.0,0.0,False,False
5139,127079,17,3,3,0,0,0.0,0.0,False,False
5140,127091,19,3,3,0,0,0.0,0.0,False,False
5141,127099,31,3,3,0,0,0.0,0.0,False,False
5142,127122,11,3,3,1,0,0.3333333333333333,0.0,True,False
5143,127212,9,3,3,0,0,0.0,0.0,False,False
5144,127222,18,3,3,0,0,0.0,0.0,False,False
5145,127266,10,3,3,0,0,0.0,0.0,False,False
5146,127277,18,3,3,0,0,0.0,0.0,False,False
5147,127295,19,3,3,0,0,0.0,0.0,False,False
5148,127313,10,3,3,0,0,0.0,0.0,False,False
5149,127352,9,3,3,0,2,0.0,0.6666666666666666,False,True
5150,127371,8,3,3,0,1,0.0,0.3333333333333333,False,True
5151,127396,12,3,3,0,0,0.0,0.0,False,False
5152,127447,12,3,3,0,0,0.0,0.0,False,False
5153,127501,14,3,3,0,0,0.0,0.0,False,False
5154,127538,13,3,3,0,0,0.0,0.0,False,False
5155,127541,12,3,3,0,1,0.0,0.3333333333333333,False,True
5156,127588,6,3,3,0,1,0.0,0.3333333333333333,False,True
5157,127591,14,3,3,0,0,0.0,0.0,False,False
5158,127630,15,3,3,0,0,0.0,0.0,False,False
5159,127668,9,3,3,0,0,0.0,0.0,False,False
5160,127671,6,3,3,0,0,0.0,0.0,False,False
5161,127717,8,3,3,0,0,0.0,0.0,False,False
5162,127755,9,3,3,0,0,0.0,0.0,False,False
5163,127757,7,3,3,0,0,0.0,0.0,False,False
5164,127779,10,3,3,0,0,0.0,0.0,False,False
5165,127789,25,3,3,0,0,0.0,0.0,False,False
5166,127791,11,3,3,0,0,0.0,0.0,False,False
5167,127813,9,3,3,0,0,0.0,0.0,False,False
5168,127841,6,3,3,0,0,0.0,0.0,False,False
5169,127850,19,3,3,0,0,0.0,0.0,False,False
5170,127853,22,3,3,0,0,0.0,0.0,False,False
5171,127897,10,3,3,0,0,0.0,0.0,False,False
5172,127978,13,3,3,0,0,0.0,0.0,False,False
5173,127984,24,3,3,0,0,0.0,0.0,False,False
5174,128020,8,3,3,0,0,0.0,0.0,False,False
5175,128076,19,3,3,0,0,0.0,0.0,False,False
5176,128092,7,3,3,0,0,0.0,0.0,False,False
5177,128109,15,3,3,0,0,0.0,0.0,False,False
5178,128113,8,3,3,0,0,0.0,0.0,False,False
5179,128114,17,3,3,0,0,0.0,0.0,False,False
5180,128135,6,3,3,0,0,0.0,0.0,False,False
5181,128161,17,3,3,0,0,0.0,0.0,False,False
5182,128242,8,3,3,0,0,0.0,0.0,False,False
5183,128267,15,3,3,0,0,0.0,0.0,False,False
5184,128269,9,3,3,0,0,0.0,0.0,False,False
5185,128276,20,3,3,0,0,0.0,0.0,False,False
5186,128352,23,3,3,0,0,0.0,0.0,False,False
5187,128353,11,3,3,0,0,0.0,0.0,False,False
5188,128362,25,3,3,0,0,0.0,0.0,False,False
5189,128365,5,3,3,1,0,0.3333333333333333,0.0,True,False
5190,128368,10,3,3,0,0,0.0,0.0,False,False
5191,128404,19,3,3,0,0,0.0,0.0,False,False
5192,128432,11,3,3,0,1,0.0,0.3333333333333333,False,True
5193,128452,12,3,3,0,0,0.0,0.0,False,False
5194,128480,15,3,3,0,1,0.0,0.3333333333333333,False,True
5195,128525,21,3,3,0,0,0.0,0.0,False,False
5196,128619,18,3,3,0,0,0.0,0.0,False,False
5197,128626,12,3,3,0,0,0.0,0.0,False,False
5198,128643,20,3,3,0,0,0.0,0.0,False,False
5199,128654,23,3,3,0,0,0.0,0.0,False,False
5200,128659,4,3,3,0,0,0.0,0.0,False,False
5201,128663,11,3,3,0,0,0.0,0.0,False,False
5202,128665,19,3,3,0,0,0.0,0.0,False,False
5203,128679,16,3,3,0,0,0.0,0.0,False,False
5204,128708,10,3,3,0,0,0.0,0.0,False,False
5205,128742,21,3,3,0,0,0.0,0.0,False,False
5206,128753,12,3,3,0,0,0.0,0.0,False,False
5207,128754,7,3,3,0,0,0.0,0.0,False,False
5208,128807,9,3,3,0,0,0.0,0.0,False,False
5209,128824,9,3,3,0,0,0.0,0.0,False,False
5210,128844,26,3,3,0,1,0.0,0.3333333333333333,False,True
5211,128864,8,3,3,0,0,0.0,0.0,False,False
5212,128884,8,3,3,0,0,0.0,0.0,False,False
5213,128910,19,3,3,0,0,0.0,0.0,False,False
5214,128977,19,3,3,0,0,0.0,0.0,False,False
5215,128983,21,3,3,0,0,0.0,0.0,False,False
5216,129063,30,3,3,0,0,0.0,0.0,False,False
5217,129103,24,3,3,0,0,0.0,0.0,False,False
5218,129168,24,3,3,0,0,0.0,0.0,False,False
5219,129175,12,3,3,0,0,0.0,0.0,False,False
5220,129181,26,3,3,0,0,0.0,0.0,False,False
5221,129239,5,3,3,0,0,0.0,0.0,False,False
5222,129289,18,3,3,0,0,0.0,0.0,False,False
5223,129294,17,3,3,0,0,0.0,0.0,False,False
5224,129302,12,3,3,0,0,0.0,0.0,False,False
5225,129319,7,3,3,0,0,0.0,0.0,False,False
5226,129382,14,3,3,0,0,0.0,0.0,False,False
5227,129385,6,3,3,0,0,0.0,0.0,False,False
5228,129430,20,3,3,0,0,0.0,0.0,False,False
5229,129434,13,3,3,0,0,0.0,0.0,False,False
5230,129476,25,3,3,0,0,0.0,0.0,False,False
5231,129503,6,3,3,0,0,0.0,0.0,False,False
5232,129505,13,3,3,0,0,0.0,0.0,False,False
5233,129506,20,3,3,0,0,0.0,0.0,False,False
5234,129541,14,3,3,0,0,0.0,0.0,False,False
5235,129618,6,3,3,0,0,0.0,0.0,False,False
5236,129652,15,3,3,0,0,0.0,0.0,False,False
5237,129680,11,3,3,1,0,0.3333333333333333,0.0,True,False
5238,129720,14,3,3,0,0,0.0,0.0,False,False
5239,129734,20,3,3,0,0,0.0,0.0,False,False
5240,129800,17,3,3,0,0,0.0,0.0,False,False
5241,129818,14,3,3,0,0,0.0,0.0,False,False
5242,129824,5,3,3,0,0,0.0,0.0,False,False
5243,129826,12,3,3,0,0,0.0,0.0,False,False
5244,129887,8,3,3,0,0,0.0,0.0,False,False
5245,129899,11,3,3,0,0,0.0,0.0,False,False
5246,129925,13,3,3,1,0,0.3333333333333333,0.0,True,False
5247,129934,28,3,3,0,0,0.0,0.0,False,False
5248,130024,19,3,3,0,0,0.0,0.0,False,False
5249,130031,21,3,3,0,0,0.0,0.0,False,False
5250,130060,5,3,3,0,0,0.0,0.0,False,False
5251,130098,9,3,3,0,0,0.0,0.0,False,False
5252,130109,23,3,3,0,0,0.0,0.0,False,False
5253,130129,25,3,3,0,0,0.0,0.0,False,False
5254,130156,10,3,3,0,0,0.0,0.0,False,False
5255,130161,15,3,3,0,0,0.0,0.0,False,False
5256,130162,15,3,3,0,0,0.0,0.0,False,False
5257,130258,7,3,3,0,0,0.0,0.0,False,False
5258,130261,9,3,3,0,0,0.0,0.0,False,False
5259,130271,27,3,3,0,0,0.0,0.0,False,False
5260,130286,11,3,3,0,0,0.0,0.0,False,False
5261,130299,16,3,3,0,0,0.0,0.0,False,False
5262,130326,7,3,3,0,0,0.0,0.0,False,False
5263,130346,23,3,3,0,0,0.0,0.0,False,False
5264,130374,11,3,3,0,0,0.0,0.0,False,False
5265,130421,15,3,3,0,0,0.0,0.0,False,False
5266,130423,19,3,3,0,0,0.0,0.0,False,False
5267,130425,12,3,3,0,0,0.0,0.0,False,False
5268,130426,7,3,3,0,0,0.0,0.0,False,False
5269,130436,5,3,3,0,0,0.0,0.0,False,False
5270,130476,20,3,3,0,0,0.0,0.0,False,False
5271,130516,18,3,3,0,0,0.0,0.0,False,False
5272,130531,22,3,3,0,0,0.0,0.0,False,False
5273,130559,13,3,3,0,0,0.0,0.0,False,False
5274,130572,8,3,3,0,0,0.0,0.0,False,False
5275,130626,10,3,3,0,0,0.0,0.0,False,False
5276,130748,13,3,3,0,0,0.0,0.0,False,False
5277,130775,8,3,3,0,0,0.0,0.0,False,False
5278,130786,17,3,3,0,0,0.0,0.0,False,False
5279,130801,11,3,3,0,0,0.0,0.0,False,False
5280,130825,13,3,3,0,0,0.0,0.0,False,False
5281,130836,23,3,3,0,0,0.0,0.0,False,False
5282,130868,12,3,3,0,0,0.0,0.0,False,False
5283,130916,22,3,3,0,0,0.0,0.0,False,False
5284,130925,24,3,3,0,0,0.0,0.0,False,False
5285,130937,4,3,3,0,1,0.0,0.3333333333333333,False,True
5286,130965,17,3,3,0,0,0.0,0.0,False,False
5287,130987,8,3,3,0,0,0.0,0.0,False,False
5288,131003,7,3,3,0,0,0.0,0.0,False,False
5289,131007,22,3,3,0,0,0.0,0.0,False,False
5290,131082,13,3,3,0,0,0.0,0.0,False,False
5291,131119,19,3,3,0,0,0.0,0.0,False,False
5292,131130,18,3,3,0,0,0.0,0.0,False,False
5293,131159,8,3,3,0,0,0.0,0.0,False,False
5294,131233,18,3,3,0,0,0.0,0.0,False,False
5295,131300,19,3,3,0,0,0.0,0.0,False,False
5296,131345,8,3,3,0,0,0.0,0.0,False,False
5297,131360,9,3,3,0,0,0.0,0.0,False,False
5298,131395,8,3,3,0,0,0.0,0.0,False,False
5299,131448,11,3,3,0,0,0.0,0.0,False,False
5300,131464,7,3,3,0,0,0.0,0.0,False,False
5301,131488,7,3,3,0,0,0.0,0.0,False,False
5302,131511,14,3,3,0,0,0.0,0.0,False,False
5303,131514,19,3,3,0,0,0.0,0.0,False,False
5304,131569,15,3,3,0,0,0.0,0.0,False,False
5305,131602,14,3,3,0,0,0.0,0.0,False,False
5306,131619,8,3,3,0,0,0.0,0.0,False,False
5307,131636,20,3,3,0,0,0.0,0.0,False,False
5308,131653,8,3,3,0,0,0.0,0.0,False,False
5309,131670,20,3,3,0,0,0.0,0.0,False,False
5310,131677,9,3,3,0,0,0.0,0.0,False,False
5311,131705,18,3,3,0,0,0.0,0.0,False,False
5312,131713,10,3,3,0,0,0.0,0.0,False,False
5313,131728,12,3,3,0,0,0.0,0.0,False,False
5314,131734,14,3,3,0,0,0.0,0.0,False,False
5315,131770,8,3,3,0,0,0.0,0.0,False,False
5316,131790,10,3,3,0,0,0.0,0.0,False,False
5317,131842,10,3,3,0,0,0.0,0.0,False,False
5318,131892,10,3,3,0,1,0.0,0.3333333333333333,False,True
5319,131900,8,3,3,1,0,0.3333333333333333,0.0,True,False
5320,131916,19,3,3,0,0,0.0,0.0,False,False
5321,131925,15,3,3,0,0,0.0,0.0,False,False
5322,131939,9,3,3,0,0,0.0,0.0,False,False
5323,131945,7,3,3,0,0,0.0,0.0,False,False
5324,131959,10,3,3,0,0,0.0,0.0,False,False
5325,131966,8,3,3,0,0,0.0,0.0,False,False
5326,131981,30,3,3,0,0,0.0,0.0,False,False
5327,131984,22,3,3,0,0,0.0,0.0,False,False
5328,132004,17,3,3,0,0,0.0,0.0,False,False
5329,132008,7,3,3,0,0,0.0,0.0,False,False
5330,132052,10,3,3,0,0,0.0,0.0,False,False
5331,132064,7,3,3,0,1,0.0,0.3333333333333333,False,True
5332,132109,13,3,3,0,0,0.0,0.0,False,False
5333,132118,11,3,3,0,0,0.0,0.0,False,False
5334,132121,12,3,3,0,0,0.0,0.0,False,False
5335,132171,11,3,3,1,0,0.3333333333333333,0.0,True,False
5336,132186,8,3,3,0,0,0.0,0.0,False,False
5337,132187,6,3,3,0,0,0.0,0.0,False,False
5338,132245,21,3,3,1,0,0.3333333333333333,0.0,True,False
5339,132247,13,3,3,0,0,0.0,0.0,False,False
5340,132266,4,3,3,0,0,0.0,0.0,False,False
5341,132269,12,3,3,0,0,0.0,0.0,False,False
5342,132271,15,3,3,0,0,0.0,0.0,False,False
5343,132290,18,3,3,0,0,0.0,0.0,False,False
5344,132305,25,3,3,0,0,0.0,0.0,False,False
5345,132337,7,3,3,0,0,0.0,0.0,False,False
5346,132373,13,3,3,0,0,0.0,0.0,False,False
5347,132435,19,3,3,0,0,0.0,0.0,False,False
5348,132448,7,3,3,0,0,0.0,0.0,False,False
5349,132491,15,3,3,0,0,0.0,0.0,False,False
5350,132534,12,3,3,0,0,0.0,0.0,False,False
5351,132552,30,3,3,0,0,0.0,0.0,False,False
5352,132648,20,3,3,0,0,0.0,0.0,False,False
5353,132670,19,3,3,0,0,0.0,0.0,False,False
5354,132679,8,3,3,0,0,0.0,0.0,False,False
5355,132680,7,3,3,0,0,0.0,0.0,False,False
5356,132692,16,3,3,0,0,0.0,0.0,False,False
5357,132726,13,3,3,0,0,0.0,0.0,False,False
5358,132731,12,3,3,0,0,0.0,0.0,False,False
5359,132779,19,3,3,0,0,0.0,0.0,False,False
5360,132807,10,3,3,0,0,0.0,0.0,False,False
5361,132827,8,3,3,0,0,0.0,0.0,False,False
5362,132829,5,3,3,1,0,0.3333333333333333,0.0,True,False
5363,132841,13,3,3,0,0,0.0,0.0,False,False
5364,132883,18,3,3,0,0,0.0,0.0,False,False
5365,132899,11,3,3,0,0,0.0,0.0,False,False
5366,132901,3,3,3,0,0,0.0,0.0,False,False
5367,132909,18,3,3,0,0,0.0,0.0,False,False
5368,132922,13,3,3,0,0,0.0,0.0,False,False
5369,132926,22,3,3,0,0,0.0,0.0,False,False
5370,132952,9,3,3,0,0,0.0,0.0,False,False
5371,132957,18,3,3,0,0,0.0,0.0,False,False
5372,132962,7,3,3,0,0,0.0,0.0,False,False
5373,133036,11,3,3,0,0,0.0,0.0,False,False
5374,133062,12,3,3,1,0,0.3333333333333333,0.0,True,False
5375,133071,13,3,3,0,0,0.0,0.0,False,False
5376,133088,24,3,3,0,0,0.0,0.0,False,False
5377,133145,15,3,3,0,0,0.0,0.0,False,False
5378,133192,23,3,3,0,0,0.0,0.0,False,False
5379,133232,16,3,3,0,0,0.0,0.0,False,False
5380,133233,8,3,3,0,0,0.0,0.0,False,False
5381,133239,11,3,3,0,0,0.0,0.0,False,False
5382,133251,16,3,3,0,0,0.0,0.0,False,False
5383,133262,16,3,3,0,0,0.0,0.0,False,False
5384,133281,16,3,3,1,0,0.3333333333333333,0.0,True,False
5385,133342,10,3,3,0,0,0.0,0.0,False,False
5386,133355,6,3,3,0,0,0.0,0.0,False,False
5387,133381,19,3,3,0,0,0.0,0.0,False,False
5388,133383,14,3,3,0,0,0.0,0.0,False,False
5389,133393,9,3,3,0,0,0.0,0.0,False,False
5390,133413,12,3,3,0,0,0.0,0.0,False,False
5391,133434,21,3,3,0,0,0.0,0.0,False,False
5392,133476,30,3,3,0,0,0.0,0.0,False,False
5393,133487,25,3,3,0,0,0.0,0.0,False,False
5394,133507,8,3,3,0,0,0.0,0.0,False,False
5395,133523,18,3,3,0,0,0.0,0.0,False,False
5396,133588,30,3,3,0,0,0.0,0.0,False,False
5397,133601,10,3,3,0,0,0.0,0.0,False,False
5398,133651,6,3,3,0,1,0.0,0.3333333333333333,False,True
5399,133700,11,3,3,0,0,0.0,0.0,False,False
5400,133726,6,3,3,0,0,0.0,0.0,False,False
5401,133741,8,3,3,0,0,0.0,0.0,False,False
5402,133751,20,3,3,0,0,0.0,0.0,False,False
5403,133792,6,3,3,0,0,0.0,0.0,False,False
5404,133795,15,3,3,0,0,0.0,0.0,False,False
5405,133800,13,3,3,0,0,0.0,0.0,False,False
5406,133871,13,3,3,0,1,0.0,0.3333333333333333,False,True
5407,133890,17,3,3,0,0,0.0,0.0,False,False
5408,133895,3,3,3,0,0,0.0,0.0,False,False
5409,133920,17,3,3,0,0,0.0,0.0,False,False
5410,133926,17,3,3,0,0,0.0,0.0,False,False
5411,133933,23,3,3,0,0,0.0,0.0,False,False
5412,134009,7,3,3,0,0,0.0,0.0,False,False
5413,134018,8,3,3,0,0,0.0,0.0,False,False
5414,134030,6,3,3,0,0,0.0,0.0,False,False
5415,134032,8,3,3,0,0,0.0,0.0,False,False
5416,134065,23,3,3,0,0,0.0,0.0,False,False
5417,134085,8,3,3,0,0,0.0,0.0,False,False
5418,134097,9,3,3,0,0,0.0,0.0,False,False
5419,134123,18,3,3,0,0,0.0,0.0,False,False
5420,134129,26,3,3,0,0,0.0,0.0,False,False
5421,134147,8,3,3,0,0,0.0,0.0,False,False
5422,134148,10,3,3,0,0,0.0,0.0,False,False
5423,134164,12,3,3,0,1,0.0,0.3333333333333333,False,True
5424,134176,9,3,3,1,0,0.3333333333333333,0.0,True,False
5425,134195,11,3,3,0,0,0.0,0.0,False,False
5426,134197,9,3,3,0,0,0.0,0.0,False,False
5427,134242,12,3,3,0,0,0.0,0.0,False,False
5428,134266,11,3,3,0,0,0.0,0.0,False,False
5429,134281,9,3,3,0,0,0.0,0.0,False,False
5430,134319,7,3,3,0,0,0.0,0.0,False,False
5431,134354,20,3,3,0,0,0.0,0.0,False,False
5432,134377,9,3,3,0,0,0.0,0.0,False,False
5433,134391,17,3,3,0,0,0.0,0.0,False,False
5434,134407,10,3,3,0,0,0.0,0.0,False,False
5435,134419,18,3,3,0,0,0.0,0.0,False,False
5436,134475,8,3,3,0,0,0.0,0.0,False,False
5437,134479,24,3,3,0,0,0.0,0.0,False,False
5438,134545,10,3,3,0,0,0.0,0.0,False,False
5439,134554,6,3,3,0,0,0.0,0.0,False,False
5440,134592,15,3,3,0,0,0.0,0.0,False,False
5441,134597,22,3,3,0,0,0.0,0.0,False,False
5442,134603,8,3,3,0,0,0.0,0.0,False,False
5443,134623,15,3,3,0,0,0.0,0.0,False,False
5444,134677,14,3,3,0,0,0.0,0.0,False,False
5445,134678,9,3,3,0,0,0.0,0.0,False,False
5446,134686,8,3,3,0,0,0.0,0.0,False,False
5447,134694,11,3,3,0,0,0.0,0.0,False,False
5448,134698,13,3,3,0,0,0.0,0.0,False,False
5449,134704,9,3,3,0,0,0.0,0.0,False,False
5450,134739,12,3,3,0,0,0.0,0.0,False,False
5451,134790,18,3,3,0,0,0.0,0.0,False,False
5452,134819,17,3,3,0,0,0.0,0.0,False,False
5453,134868,23,3,3,0,0,0.0,0.0,False,False
5454,134884,5,3,3,0,0,0.0,0.0,False,False
5455,134889,7,3,3,0,0,0.0,0.0,False,False
5456,134908,11,3,3,0,0,0.0,0.0,False,False
5457,134972,28,3,3,0,0,0.0,0.0,False,False
5458,135008,16,3,3,0,0,0.0,0.0,False,False
5459,135021,9,3,3,0,0,0.0,0.0,False,False
5460,135039,19,3,3,0,0,0.0,0.0,False,False
5461,135060,7,3,3,0,0,0.0,0.0,False,False
5462,135077,15,3,3,0,0,0.0,0.0,False,False
5463,135094,15,3,3,0,0,0.0,0.0,False,False
5464,135102,7,3,3,0,0,0.0,0.0,False,False
5465,135111,14,3,3,0,0,0.0,0.0,False,False
5466,135118,13,3,3,0,0,0.0,0.0,False,False
5467,135192,9,3,3,0,0,0.0,0.0,False,False
5468,135252,20,3,3,0,0,0.0,0.0,False,False
5469,135268,20,3,3,0,0,0.0,0.0,False,False
5470,135314,14,3,3,0,0,0.0,0.0,False,False
5471,135349,6,3,3,0,0,0.0,0.0,False,False
5472,135366,12,3,3,0,0,0.0,0.0,False,False
5473,135407,15,3,3,0,0,0.0,0.0,False,False
5474,135415,14,3,3,0,0,0.0,0.0,False,False
5475,135421,11,3,3,0,0,0.0,0.0,False,False
5476,135491,15,3,3,0,1,0.0,0.3333333333333333,False,True
5477,135516,8,3,3,0,0,0.0,0.0,False,False
5478,135542,6,3,3,0,0,0.0,0.0,False,False
5479,135580,24,3,3,0,0,0.0,0.0,False,False
5480,135607,8,3,3,0,0,0.0,0.0,False,False
5481,135639,17,3,3,0,0,0.0,0.0,False,False
5482,135658,18,3,3,0,0,0.0,0.0,False,False
5483,135662,14,3,3,0,0,0.0,0.0,False,False
5484,135684,17,3,3,0,0,0.0,0.0,False,False
5485,135770,11,3,3,0,0,0.0,0.0,False,False
5486,135788,21,3,3,0,0,0.0,0.0,False,False
5487,135792,8,3,3,0,0,0.0,0.0,False,False
5488,135830,4,3,3,0,0,0.0,0.0,False,False
5489,135921,7,3,3,0,0,0.0,0.0,False,False
5490,135934,11,3,3,0,0,0.0,0.0,False,False
5491,135991,11,3,3,0,0,0.0,0.0,False,False
5492,135992,11,3,3,0,0,0.0,0.0,False,False
5493,136008,6,3,3,0,0,0.0,0.0,False,False
5494,136023,16,3,3,0,0,0.0,0.0,False,False
5495,136029,14,3,3,0,0,0.0,0.0,False,False
5496,136050,13,3,3,0,0,0.0,0.0,False,False
5497,136076,11,3,3,0,0,0.0,0.0,False,False
5498,136086,11,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
5499,136087,10,3,3,0,0,0.0,0.0,False,False
5500,136111,24,3,3,0,0,0.0,0.0,False,False
5501,136181,13,3,3,0,0,0.0,0.0,False,False
5502,136190,9,3,3,0,0,0.0,0.0,False,False
5503,136195,6,3,3,0,0,0.0,0.0,False,False
5504,136216,13,3,3,0,0,0.0,0.0,False,False
5505,136242,10,3,3,0,0,0.0,0.0,False,False
5506,136245,6,3,3,0,0,0.0,0.0,False,False
5507,136264,26,3,3,0,1,0.0,0.3333333333333333,False,True
5508,136266,15,3,3,0,1,0.0,0.3333333333333333,False,True
5509,136274,9,3,3,0,0,0.0,0.0,False,False
5510,136317,13,3,3,0,0,0.0,0.0,False,False
5511,136352,21,3,3,0,0,0.0,0.0,False,False
5512,136353,27,3,3,0,0,0.0,0.0,False,False
5513,136397,14,3,3,0,0,0.0,0.0,False,False
5514,136464,7,3,3,0,0,0.0,0.0,False,False
5515,136478,26,3,3,0,0,0.0,0.0,False,False
5516,136522,14,3,3,0,0,0.0,0.0,False,False
5517,136545,10,3,3,0,0,0.0,0.0,False,False
5518,136548,21,3,3,0,0,0.0,0.0,False,False
5519,136633,19,3,3,0,0,0.0,0.0,False,False
5520,136656,9,3,3,0,2,0.0,0.6666666666666666,False,True
5521,136719,17,3,3,0,0,0.0,0.0,False,False
5522,136769,9,3,3,1,0,0.3333333333333333,0.0,True,False
5523,136797,13,3,3,0,0,0.0,0.0,False,False
5524,136804,8,3,3,0,0,0.0,0.0,False,False
5525,136826,7,3,3,0,0,0.0,0.0,False,False
5526,136827,12,3,3,0,0,0.0,0.0,False,False
5527,136876,11,3,3,0,0,0.0,0.0,False,False
5528,136894,5,3,3,0,0,0.0,0.0,False,False
5529,136975,23,3,3,0,0,0.0,0.0,False,False
5530,136995,17,3,3,0,0,0.0,0.0,False,False
5531,137033,24,3,3,0,0,0.0,0.0,False,False
5532,137068,7,3,3,0,0,0.0,0.0,False,False
5533,137073,12,3,3,0,0,0.0,0.0,False,False
5534,137079,24,3,3,0,0,0.0,0.0,False,False
5535,137135,9,3,3,0,0,0.0,0.0,False,False
5536,137158,6,3,3,0,0,0.0,0.0,False,False
5537,137174,19,3,3,0,0,0.0,0.0,False,False
5538,137208,14,3,3,0,0,0.0,0.0,False,False
5539,137235,9,3,3,0,0,0.0,0.0,False,False
5540,137253,10,3,3,0,0,0.0,0.0,False,False
5541,137287,13,3,3,0,0,0.0,0.0,False,False
5542,137290,18,3,3,0,0,0.0,0.0,False,False
5543,137302,8,3,3,0,0,0.0,0.0,False,False
5544,137309,18,3,3,0,0,0.0,0.0,False,False
5545,137321,6,3,3,0,0,0.0,0.0,False,False
5546,137357,5,3,3,0,0,0.0,0.0,False,False
5547,137379,10,3,3,0,0,0.0,0.0,False,False
5548,137415,6,3,3,0,0,0.0,0.0,False,False
5549,137456,25,3,3,0,0,0.0,0.0,False,False
5550,137495,19,3,3,0,0,0.0,0.0,False,False
5551,137502,16,3,3,1,0,0.3333333333333333,0.0,True,False
5552,137512,24,3,3,0,0,0.0,0.0,False,False
5553,137523,8,3,3,0,0,0.0,0.0,False,False
5554,137532,14,3,3,0,0,0.0,0.0,False,False
5555,137571,5,3,3,1,0,0.3333333333333333,0.0,True,False
5556,137599,15,3,3,0,0,0.0,0.0,False,False
5557,137639,8,3,3,0,0,0.0,0.0,False,False
5558,137655,16,3,3,0,0,0.0,0.0,False,False
5559,137690,26,3,3,1,0,0.3333333333333333,0.0,True,False
5560,137693,7,3,3,0,0,0.0,0.0,False,False
5561,137698,25,3,3,0,0,0.0,0.0,False,False
5562,137754,12,3,3,1,0,0.3333333333333333,0.0,True,False
5563,137773,22,3,3,0,0,0.0,0.0,False,False
5564,137800,11,3,3,0,0,0.0,0.0,False,False
5565,137807,14,3,3,0,1,0.0,0.3333333333333333,False,True
5566,137839,5,3,3,0,1,0.0,0.3333333333333333,False,True
5567,137941,8,3,3,1,0,0.3333333333333333,0.0,True,False
5568,137959,6,3,3,0,0,0.0,0.0,False,False
5569,138030,19,3,3,0,0,0.0,0.0,False,False
5570,138043,6,3,3,0,0,0.0,0.0,False,False
5571,138055,5,3,3,0,0,0.0,0.0,False,False
5572,138083,17,3,3,1,0,0.3333333333333333,0.0,True,False
5573,138108,14,3,3,0,0,0.0,0.0,False,False
5574,138142,17,3,3,0,0,0.0,0.0,False,False
5575,138143,13,3,3,0,0,0.0,0.0,False,False
5576,138162,12,3,3,0,0,0.0,0.0,False,False
5577,138169,7,3,3,0,0,0.0,0.0,False,False
5578,138176,3,3,3,0,0,0.0,0.0,False,False
