row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
4567,113062,7,3,3,0,0,0.0,0.0,False,False
4568,113066,21,3,3,0,0,0.0,0.0,False,False
4569,113100,7,3,3,0,0,0.0,0.0,False,False
4570,113106,14,3,3,0,0,0.0,0.0,False,False
4571,113114,9,3,3,0,0,0.0,0.0,False,False
4572,113134,10,3,3,0,0,0.0,0.0,False,False
4573,113147,14,3,3,0,0,0.0,0.0,False,False
4574,113158,23,3,3,0,0,0.0,0.0,False,False
4575,113165,10,3,3,0,0,0.0,0.0,False,False
4576,113180,14,3,3,0,0,0.0,0.0,False,False
4577,113199,9,3,3,0,0,0.0,0.0,False,False
4578,113210,17,3,3,0,0,0.0,0.0,False,False
4579,113215,24,3,3,1,0,0.3333333333333333,0.0,True,False
4580,113234,3,3,3,1,0,0.3333333333333333,0.0,True,False
4581,113273,14,3,3,0,0,0.0,0.0,False,False
4582,113314,11,3,3,0,0,0.0,0.0,False,False
4583,113318,13,3,3,0,0,0.0,0.0,False,False
4584,113358,18,3,3,0,0,0.0,0.0,False,False
4585,113396,8,3,3,0,0,0.0,0.0,False,False
4586,113429,13,3,3,0,0,0.0,0.0,False,False
4587,113439,9,3,3,0,0,0.0,0.0,False,False
4588,113448,12,3,3,0,0,0.0,0.0,False,False
4589,113449,11,3,3,0,0,0.0,0.0,False,False
4590,113471,6,3,3,0,0,0.0,0.0,False,False
4591,113477,5,3,3,0,0,0.0,0.0,False,False
4592,113506,16,3,3,0,0,0.0,0.0,False,False
4593,113534,15,3,3,0,0,0.0,0.0,False,False
4594,113548,6,3,3,0,0,0.0,0.0,False,False
4595,113599,11,3,3,0,0,0.0,0.0,False,False
4596,113608,26,3,3,0,1,0.0,0.3333333333333333,False,True
4597,113625,32,3,3,0,0,0.0,0.0,False,False
4598,113631,25,3,3,0,0,0.0,0.0,False,False
4599,113634,12,3,3,0,0,0.0,0.0,False,False
4600,113657,7,3,3,0,0,0.0,0.0,False,False
4601,113676,21,3,3,0,0,0.0,0.0,False,False
4602,113721,9,3,3,0,0,0.0,0.0,False,False
4603,113777,14,3,3,0,0,0.0,0.0,False,False
4604,113778,8,3,3,0,0,0.0,0.0,False,False
4605,113779,4,3,3,0,0,0.0,0.0,False,False
4606,113785,19,3,3,0,0,0.0,0.0,False,False
4607,113832,12,3,3,0,0,0.0,0.0,False,False
4608,113846,26,3,3,0,0,0.0,0.0,False,False
4609,113873,13,3,3,0,0,0.0,0.0,False,False
4610,113917,15,3,3,0,0,0.0,0.0,False,False
4611,113934,8,3,3,0,0,0.0,0.0,False,False
4612,113944,12,3,3,1,0,0.3333333333333333,0.0,True,False
4613,113960,21,3,3,0,0,0.0,0.0,False,False
4614,113969,12,3,3,0,0,0.0,0.0,False,False
4615,113976,10,3,3,0,0,0.0,0.0,False,False
4616,113989,22,3,3,0,0,0.0,0.0,False,False
4617,114104,19,3,3,0,0,0.0,0.0,False,False
4618,114117,8,3,3,0,0,0.0,0.0,False,False
4619,114151,8,3,3,0,1,0.0,0.3333333333333333,False,True
4620,114166,20,3,3,0,0,0.0,0.0,False,False
4621,114183,10,3,3,0,0,0.0,0.0,False,False
4622,114188,6,3,3,0,0,0.0,0.0,False,False
4623,114221,15,3,3,0,0,0.0,0.0,False,False
4624,114226,23,3,3,0,0,0.0,0.0,False,False
4625,114240,15,3,3,0,0,0.0,0.0,False,False
4626,114288,5,3,3,0,0,0.0,0.0,False,False
4627,114305,11,3,3,0,0,0.0,0.0,False,False
4628,114308,23,3,3,0,1,0.0,0.3333333333333333,False,True
4629,114313,7,3,3,0,0,0.0,0.0,False,False
4630,114350,23,3,3,0,0,0.0,0.0,False,False
4631,114354,17,3,3,0,0,0.0,0.0,False,False
4632,114369,15,3,3,0,0,0.0,0.0,False,False
4633,114431,7,3,3,0,0,0.0,0.0,False,False
4634,114452,6,3,3,0,0,0.0,0.0,False,False
4635,114464,9,3,3,0,0,0.0,0.0,False,False
4636,114506,4,3,3,0,0,0.0,0.0,False,False
4637,114523,20,3,3,0,0,0.0,0.0,False,False
4638,114572,19,3,3,0,0,0.0,0.0,False,False
4639,114589,20,3,3,0,0,0.0,0.0,False,False
4640,114612,6,3,3,0,0,0.0,0.0,False,False
4641,114617,8,3,3,0,0,0.0,0.0,False,False
4642,114624,17,3,3,0,0,0.0,0.0,False,False
4643,114651,4,3,3,0,0,0.0,0.0,False,False
4644,114666,20,3,3,0,0,0.0,0.0,False,False
4645,114724,23,3,3,0,0,0.0,0.0,False,False
4646,114735,5,3,3,0,1,0.0,0.3333333333333333,False,True
4647,114754,26,3,3,0,0,0.0,0.0,False,False
4648,114783,5,3,3,0,0,0.0,0.0,False,False
4649,114797,22,3,3,0,0,0.0,0.0,False,False
4650,114847,17,3,3,0,0,0.0,0.0,False,False
4651,114885,15,3,3,0,0,0.0,0.0,False,False
4652,114898,15,3,3,0,0,0.0,0.0,False,False
4653,114920,25,3,3,0,0,0.0,0.0,False,False
4654,114952,19,3,3,0,0,0.0,0.0,False,False
4655,114958,25,3,3,0,0,0.0,0.0,False,False
4656,114977,23,3,3,0,0,0.0,0.0,False,False
4657,114990,6,3,3,0,0,0.0,0.0,False,False
4658,115001,23,3,3,0,0,0.0,0.0,False,False
4659,115014,13,3,3,0,0,0.0,0.0,False,False
4660,115026,18,3,3,0,0,0.0,0.0,False,False
4661,115032,25,3,3,0,0,0.0,0.0,False,False
4662,115073,13,3,3,0,0,0.0,0.0,False,False
4663,115078,12,3,3,0,0,0.0,0.0,False,False
4664,115107,20,3,3,0,0,0.0,0.0,False,False
4665,115123,7,3,3,0,0,0.0,0.0,False,False
4666,115137,21,3,3,0,0,0.0,0.0,False,False
4667,115189,5,3,3,0,0,0.0,0.0,False,False
4668,115193,7,3,3,0,0,0.0,0.0,False,False
4669,115235,24,3,3,0,0,0.0,0.0,False,False
4670,115252,15,3,3,0,0,0.0,0.0,False,False
4671,115283,21,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
4672,115368,12,3,3,0,0,0.0,0.0,False,False
4673,115377,11,3,3,0,0,0.0,0.0,False,False
4674,115386,5,3,3,0,0,0.0,0.0,False,False
4675,115448,9,3,3,0,0,0.0,0.0,False,False
4676,115610,8,3,3,0,0,0.0,0.0,False,False
4677,115629,4,3,3,0,0,0.0,0.0,False,False
4678,115696,8,3,3,0,0,0.0,0.0,False,False
4679,115831,17,3,3,0,0,0.0,0.0,False,False
4680,115849,6,3,3,0,0,0.0,0.0,False,False
4681,115886,19,3,3,0,0,0.0,0.0,False,False
4682,115933,19,3,3,0,0,0.0,0.0,False,False
4683,115973,18,3,3,0,0,0.0,0.0,False,False
4684,115980,8,3,3,0,0,0.0,0.0,False,False
4685,115993,16,3,3,0,0,0.0,0.0,False,False
4686,116014,12,3,3,0,0,0.0,0.0,False,False
4687,116026,27,3,3,0,0,0.0,0.0,False,False
4688,116063,7,3,3,0,0,0.0,0.0,False,False
4689,116084,9,3,3,0,0,0.0,0.0,False,False
4690,116134,10,3,3,0,0,0.0,0.0,False,False
4691,116154,4,3,3,0,0,0.0,0.0,False,False
4692,116209,17,3,3,0,0,0.0,0.0,False,False
4693,116215,4,3,3,0,0,0.0,0.0,False,False
4694,116274,8,3,3,0,0,0.0,0.0,False,False
4695,116276,10,3,3,0,0,0.0,0.0,False,False
4696,116291,11,3,3,0,0,0.0,0.0,False,False
4697,116326,9,3,3,0,0,0.0,0.0,False,False
4698,116341,24,3,3,0,0,0.0,0.0,False,False
4699,116415,9,3,3,1,0,0.3333333333333333,0.0,True,False
4700,116468,18,3,3,0,0,0.0,0.0,False,False
4701,116472,20,3,3,0,0,0.0,0.0,False,False
4702,116487,15,3,3,0,0,0.0,0.0,False,False
4703,116495,22,3,3,0,0,0.0,0.0,False,False
4704,116520,16,3,3,0,0,0.0,0.0,False,False
4705,116564,11,3,3,0,0,0.0,0.0,False,False
4706,116593,13,3,3,0,0,0.0,0.0,False,False
4707,116605,9,3,3,0,0,0.0,0.0,False,False
4708,116697,15,3,3,0,0,0.0,0.0,False,False
4709,116714,5,3,3,0,0,0.0,0.0,False,False
4710,116744,15,3,3,0,0,0.0,0.0,False,False
4711,116750,13,3,3,0,0,0.0,0.0,False,False
4712,116758,9,3,3,0,0,0.0,0.0,False,False
4713,116799,20,3,3,0,0,0.0,0.0,False,False
4714,116814,15,3,3,0,0,0.0,0.0,False,False
4715,116832,10,3,3,0,0,0.0,0.0,False,False
4716,116963,11,3,3,0,0,0.0,0.0,False,False
4717,116969,15,3,3,0,0,0.0,0.0,False,False
4718,116988,6,3,3,0,0,0.0,0.0,False,False
4719,117064,20,3,3,0,0,0.0,0.0,False,False
4720,117117,9,3,3,0,0,0.0,0.0,False,False
4721,117120,18,3,3,0,0,0.0,0.0,False,False
4722,117186,24,3,3,0,0,0.0,0.0,False,False
4723,117192,14,3,3,0,0,0.0,0.0,False,False
4724,117213,12,3,3,1,0,0.3333333333333333,0.0,True,False
4725,117231,17,3,3,0,0,0.0,0.0,False,False
4726,117260,8,3,3,1,0,0.3333333333333333,0.0,True,False
4727,117278,8,3,3,0,0,0.0,0.0,False,False
4728,117279,7,3,3,0,0,0.0,0.0,False,False
4729,117306,22,3,3,0,0,0.0,0.0,False,False
4730,117339,27,3,3,0,0,0.0,0.0,False,False
4731,117349,15,3,3,0,0,0.0,0.0,False,False
4732,117357,14,3,3,0,0,0.0,0.0,False,False
4733,117379,5,3,3,0,0,0.0,0.0,False,False
4734,117393,16,3,3,0,0,0.0,0.0,False,False
4735,117394,11,3,3,1,0,0.3333333333333333,0.0,True,False
4736,117424,17,3,3,0,0,0.0,0.0,False,False
4737,117439,14,3,3,0,0,0.0,0.0,False,False
4738,117488,11,3,3,0,0,0.0,0.0,False,False
4739,117504,16,3,3,0,0,0.0,0.0,False,False
4740,117525,15,3,3,0,0,0.0,0.0,False,False
4741,117532,14,3,3,0,0,0.0,0.0,False,False
4742,117561,19,3,3,0,0,0.0,0.0,False,False
4743,117563,24,3,3,0,0,0.0,0.0,False,False
4744,117575,7,3,3,0,0,0.0,0.0,False,False
4745,117587,10,3,3,0,1,0.0,0.3333333333333333,False,True
4746,117643,11,3,3,0,0,0.0,0.0,False,False
4747,117666,9,3,3,0,0,0.0,0.0,False,False
4748,117690,6,3,3,0,0,0.0,0.0,False,False
4749,117766,15,3,3,0,0,0.0,0.0,False,False
4750,117798,17,3,3,0,0,0.0,0.0,False,False
4751,117824,20,3,3,0,0,0.0,0.0,False,False
4752,117842,19,3,3,0,0,0.0,0.0,False,False
4753,117857,23,3,3,0,0,0.0,0.0,False,False
4754,117869,15,3,3,0,1,0.0,0.3333333333333333,False,True
4755,117886,11,3,3,0,0,0.0,0.0,False,False
4756,117892,23,3,3,0,0,0.0,0.0,False,False
4757,117902,19,3,3,0,0,0.0,0.0,False,False
4758,117911,10,3,3,0,0,0.0,0.0,False,False
4759,117920,15,3,3,0,0,0.0,0.0,False,False
4760,117985,9,3,3,0,0,0.0,0.0,False,False
4761,118038,17,3,3,0,0,0.0,0.0,False,False
4762,118048,26,3,3,0,0,0.0,0.0,False,False
4763,118099,16,3,3,0,0,0.0,0.0,False,False
4764,118135,9,3,3,0,0,0.0,0.0,False,False
4765,118143,13,3,3,0,0,0.0,0.0,False,False
4766,118150,7,3,3,0,0,0.0,0.0,False,False
4767,118183,23,3,3,0,0,0.0,0.0,False,False
4768,118184,7,3,3,0,0,0.0,0.0,False,False
4769,118225,9,3,3,0,0,0.0,0.0,False,False
4770,118274,12,3,3,0,0,0.0,0.0,False,False
4771,118275,24,3,3,0,0,0.0,0.0,False,False
4772,118277,23,3,3,2,0,0.6666666666666666,0.0,True,False
4773,118404,7,3,3,0,0,0.0,0.0,False,False
4774,118419,20,3,3,0,0,0.0,0.0,False,False
4775,118425,10,3,3,0,0,0.0,0.0,False,False
4776,118427,9,3,3,0,0,0.0,0.0,False,False
4777,118430,9,3,3,0,0,0.0,0.0,False,False
4778,118437,7,3,3,0,0,0.0,0.0,False,False
4779,118461,14,3,3,0,0,0.0,0.0,False,False
4780,118479,16,3,3,0,0,0.0,0.0,False,False
4781,118487,23,3,3,1,0,0.3333333333333333,0.0,True,False
4782,118508,15,3,3,0,0,0.0,0.0,False,False
4783,118518,16,3,3,0,0,0.0,0.0,False,False
4784,118552,14,3,3,0,0,0.0,0.0,False,False
4785,118600,3,3,3,0,0,0.0,0.0,False,False
4786,118601,10,3,3,0,0,0.0,0.0,False,False
4787,118695,10,3,3,0,0,0.0,0.0,False,False
4788,118720,5,3,3,0,0,0.0,0.0,False,False
4789,118781,12,3,3,0,0,0.0,0.0,False,False
4790,118783,24,3,3,0,0,0.0,0.0,False,False
4791,118927,9,3,3,0,0,0.0,0.0,False,False
4792,118928,15,3,3,1,0,0.3333333333333333,0.0,True,False
4793,118962,14,3,3,0,0,0.0,0.0,False,False
4794,118965,17,3,3,0,0,0.0,0.0,False,False
4795,118971,20,3,3,0,0,0.0,0.0,False,False
4796,118990,5,3,3,0,0,0.0,0.0,False,False
4797,119048,7,3,3,0,0,0.0,0.0,False,False
4798,119088,8,3,3,0,0,0.0,0.0,False,False
4799,119125,11,3,3,0,0,0.0,0.0,False,False
4800,119135,13,3,3,0,0,0.0,0.0,False,False
4801,119137,10,3,3,0,0,0.0,0.0,False,False
4802,119164,11,3,3,0,0,0.0,0.0,False,False
4803,119181,17,3,3,0,0,0.0,0.0,False,False
4804,119195,17,3,3,0,0,0.0,0.0,False,False
4805,119238,19,3,3,0,0,0.0,0.0,False,False
4806,119242,9,3,3,0,0,0.0,0.0,False,False
4807,119251,7,3,3,0,0,0.0,0.0,False,False
4808,119263,23,3,3,0,0,0.0,0.0,False,False
4809,119287,9,3,3,0,0,0.0,0.0,False,False
4810,119303,7,3,3,0,0,0.0,0.0,False,False
4811,119310,8,3,3,0,0,0.0,0.0,False,False
4812,119330,11,3,3,0,0,0.0,0.0,False,False
4813,119347,16,3,3,0,0,0.0,0.0,False,False
4814,119348,14,3,3,0,0,0.0,0.0,False,False
4815,119361,15,3,3,0,0,0.0,0.0,False,False
4816,119364,16,3,3,0,0,0.0,0.0,False,False
4817,119369,14,3,3,0,0,0.0,0.0,False,False
4818,119370,14,3,3,0,0,0.0,0.0,False,False
4819,119373,11,3,3,0,0,0.0,0.0,False,False
4820,119374,19,3,3,0,0,0.0,0.0,False,False
4821,119379,6,3,3,0,0,0.0,0.0,False,False
4822,119475,7,3,3,0,0,0.0,0.0,False,False
4823,119498,10,3,3,0,0,0.0,0.0,False,False
4824,119541,6,3,3,0,0,0.0,0.0,False,False
4825,119549,7,3,3,0,0,0.0,0.0,False,False
4826,119564,10,3,3,0,0,0.0,0.0,False,False
4827,119577,17,3,3,1,0,0.3333333333333333,0.0,True,False
4828,119597,15,3,3,0,0,0.0,0.0,False,False
4829,119647,10,3,3,0,0,0.0,0.0,False,False
4830,119651,15,3,3,0,0,0.0,0.0,False,False
4831,119698,23,3,3,0,0,0.0,0.0,False,False
4832,119702,8,3,3,0,0,0.0,0.0,False,False
4833,119711,17,3,3,0,0,0.0,0.0,False,False
4834,119732,12,3,3,0,0,0.0,0.0,False,False
4835,119733,12,3,3,0,0,0.0,0.0,False,False
4836,119736,8,3,3,0,0,0.0,0.0,False,False
4837,119789,11,3,3,1,0,0.3333333333333333,0.0,True,False
4838,119792,8,3,3,0,1,0.0,0.3333333333333333,False,True
4839,119817,32,3,3,0,0,0.0,0.0,False,False
4840,119840,22,3,3,0,0,0.0,0.0,False,False
4841,119866,14,3,3,0,0,0.0,0.0,False,False
4842,119887,29,3,3,0,0,0.0,0.0,False,False
4843,119892,11,3,3,0,0,0.0,0.0,False,False
4844,119968,8,3,3,0,0,0.0,0.0,False,False
4845,119982,10,3,3,0,0,0.0,0.0,False,False
4846,119986,8,3,3,0,0,0.0,0.0,False,False
4847,120047,15,3,3,0,0,0.0,0.0,False,False
4848,120051,6,3,3,0,0,0.0,0.0,False,False
4849,120093,18,3,3,0,0,0.0,0.0,False,False
4850,120099,8,3,3,0,0,0.0,0.0,False,False
4851,120116,14,3,3,0,0,0.0,0.0,False,False
4852,120160,10,3,3,0,0,0.0,0.0,False,False
4853,120166,14,3,3,0,0,0.0,0.0,False,False
4854,120170,7,3,3,0,0,0.0,0.0,False,False
4855,120180,9,3,3,0,0,0.0,0.0,False,False
4856,120205,7,3,3,0,0,0.0,0.0,False,False
4857,120216,16,3,3,0,0,0.0,0.0,False,False
4858,120226,25,3,3,0,0,0.0,0.0,False,False
4859,120239,20,3,3,0,0,0.0,0.0,False,False
4860,120271,15,3,3,0,1,0.0,0.3333333333333333,False,True
4861,120341,19,3,3,0,0,0.0,0.0,False,False
4862,120359,14,3,3,0,0,0.0,0.0,False,False
4863,120394,8,3,3,0,0,0.0,0.0,False,False
4864,120430,8,3,3,0,0,0.0,0.0,False,False
4865,120460,11,3,3,0,0,0.0,0.0,False,False
4866,120468,15,3,3,0,0,0.0,0.0,False,False
4867,120473,13,3,3,0,0,0.0,0.0,False,False
4868,120486,8,3,3,0,0,0.0,0.0,False,False
4869,120492,3,3,3,0,0,0.0,0.0,False,False
4870,120530,18,3,3,0,0,0.0,0.0,False,False
4871,120543,11,3,3,0,0,0.0,0.0,False,False
4872,120574,19,3,3,0,0,0.0,0.0,False,False
4873,120619,30,3,3,0,0,0.0,0.0,False,False
4874,120641,11,3,3,0,0,0.0,0.0,False,False
4875,120646,7,3,3,0,0,0.0,0.0,False,False
4876,120672,13,3,3,0,0,0.0,0.0,False,False
4877,120677,14,3,3,0,0,0.0,0.0,False,False
4878,120708,14,3,3,0,0,0.0,0.0,False,False
4879,120712,10,3,3,0,0,0.0,0.0,False,False
4880,120731,6,3,3,0,0,0.0,0.0,False,False
4881,120762,19,3,3,0,0,0.0,0.0,False,False
4882,120784,7,3,3,0,0,0.0,0.0,False,False
4883,120799,10,3,3,0,0,0.0,0.0,False,False
4884,120800,10,3,3,0,0,0.0,0.0,False,False
4885,120803,19,3,3,0,0,0.0,0.0,False,False
4886,120817,10,3,3,0,0,0.0,0.0,False,False
4887,120845,16,3,3,0,0,0.0,0.0,False,False
4888,120866,17,3,3,0,0,0.0,0.0,False,False
4889,120917,10,3,3,0,0,0.0,0.0,False,False
4890,120944,20,3,3,0,0,0.0,0.0,False,False
4891,120978,24,3,3,0,0,0.0,0.0,False,False
4892,121008,10,3,3,1,0,0.3333333333333333,0.0,True,False
4893,121022,13,3,3,0,0,0.0,0.0,False,False
4894,121029,22,3,3,0,0,0.0,0.0,False,False
4895,121078,4,3,3,0,0,0.0,0.0,False,False
4896,121101,21,3,3,0,0,0.0,0.0,False,False
4897,121103,28,3,3,0,0,0.0,0.0,False,False
4898,121108,7,3,3,0,0,0.0,0.0,False,False
4899,121135,4,3,3,0,0,0.0,0.0,False,False
4900,121142,10,3,3,0,1,0.0,0.3333333333333333,False,True
4901,121174,8,3,3,0,0,0.0,0.0,False,False
4902,121223,19,3,3,0,1,0.0,0.3333333333333333,False,True
4903,121255,10,3,3,0,0,0.0,0.0,False,False
4904,121275,11,3,3,0,0,0.0,0.0,False,False
4905,121301,21,3,3,0,0,0.0,0.0,False,False
4906,121313,12,3,3,0,0,0.0,0.0,False,False
4907,121344,6,3,3,0,0,0.0,0.0,False,False
4908,121356,14,3,3,0,0,0.0,0.0,False,False
4909,121378,12,3,3,0,0,0.0,0.0,False,False
4910,121381,4,3,3,0,0,0.0,0.0,False,False
4911,121389,20,3,3,0,0,0.0,0.0,False,False
4912,121394,10,3,3,0,0,0.0,0.0,False,False
4913,121402,21,3,3,0,1,0.0,0.3333333333333333,False,True
4914,121426,15,3,3,0,0,0.0,0.0,False,False
4915,121441,19,3,3,1,0,0.3333333333333333,0.0,True,False
4916,121458,9,3,3,0,0,0.0,0.0,False,False
4917,121514,5,3,3,0,0,0.0,0.0,False,False
4918,121535,9,3,3,0,0,0.0,0.0,False,False
4919,121562,25,3,3,0,0,0.0,0.0,False,False
4920,121601,20,3,3,0,0,0.0,0.0,False,False
4921,121608,14,3,3,0,0,0.0,0.0,False,False
4922,121618,3,3,3,0,0,0.0,0.0,False,False
4923,121668,7,3,3,0,0,0.0,0.0,False,False
4924,121681,9,3,3,0,0,0.0,0.0,False,False
4925,121688,20,3,3,0,0,0.0,0.0,False,False
4926,121743,23,3,3,0,0,0.0,0.0,False,False
4927,121757,6,3,3,0,0,0.0,0.0,False,False
4928,121761,8,3,3,0,0,0.0,0.0,False,False
4929,121763,13,3,3,0,0,0.0,0.0,False,False
4930,121805,7,3,3,1,0,0.3333333333333333,0.0,True,False
4931,121843,10,3,3,0,1,0.0,0.3333333333333333,False,True
4932,121875,14,3,3,0,0,0.0,0.0,False,False
4933,121930,8,3,3,0,0,0.0,0.0,False,False
4934,122008,13,3,3,0,1,0.0,0.3333333333333333,False,True
4935,122009,14,3,3,0,0,0.0,0.0,False,False
4936,122067,10,3,3,0,0,0.0,0.0,False,False
4937,122094,18,3,3,0,0,0.0,0.0,False,False
4938,122111,8,3,3,0,1,0.0,0.3333333333333333,False,True
4939,122163,25,3,3,0,0,0.0,0.0,False,False
4940,122168,10,3,3,0,0,0.0,0.0,False,False
4941,122171,16,3,3,0,0,0.0,0.0,False,False
4942,122180,19,3,3,0,0,0.0,0.0,False,False
4943,122193,10,3,3,0,0,0.0,0.0,False,False
4944,122246,12,3,3,0,0,0.0,0.0,False,False
4945,122247,14,3,3,0,0,0.0,0.0,False,False
4946,122258,13,3,3,0,0,0.0,0.0,False,False
4947,122276,14,3,3,0,0,0.0,0.0,False,False
4948,122283,13,3,3,0,0,0.0,0.0,False,False
4949,122289,18,3,3,0,0,0.0,0.0,False,False
4950,122299,18,3,3,0,0,0.0,0.0,False,False
4951,122301,25,3,3,0,0,0.0,0.0,False,False
4952,122324,13,3,3,0,0,0.0,0.0,False,False
4953,122328,20,3,3,0,0,0.0,0.0,False,False
4954,122332,12,3,3,0,0,0.0,0.0,False,False
4955,122373,17,3,3,0,0,0.0,0.0,False,False
4956,122376,18,3,3,0,0,0.0,0.0,False,False
4957,122379,16,3,3,0,0,0.0,0.0,False,False
4958,122395,12,3,3,0,0,0.0,0.0,False,False
4959,122478,25,3,3,0,0,0.0,0.0,False,False
4960,122502,18,3,3,0,0,0.0,0.0,False,False
4961,122508,24,3,3,0,0,0.0,0.0,False,False
4962,122516,6,3,3,1,0,0.3333333333333333,0.0,True,False
4963,122533,15,3,3,0,0,0.0,0.0,False,False
4964,122546,14,3,3,0,0,0.0,0.0,False,False
4965,122561,10,3,3,0,0,0.0,0.0,False,False
4966,122568,14,3,3,0,0,0.0,0.0,False,False
4967,122607,16,3,3,0,0,0.0,0.0,False,False
4968,122630,27,3,3,0,0,0.0,0.0,False,False
4969,122649,11,3,3,0,0,0.0,0.0,False,False
4970,122655,6,3,3,0,0,0.0,0.0,False,False
4971,122665,23,3,3,0,0,0.0,0.0,False,False
4972,122705,7,3,3,0,0,0.0,0.0,False,False
4973,122738,9,3,3,0,0,0.0,0.0,False,False
4974,122742,29,3,3,0,0,0.0,0.0,False,False
4975,122778,3,3,3,0,0,0.0,0.0,False,False
4976,122847,14,3,3,0,0,0.0,0.0,False,False
4977,122865,8,3,3,0,0,0.0,0.0,False,False
4978,122904,23,3,3,0,0,0.0,0.0,False,False
4979,122908,20,3,3,0,0,0.0,0.0,False,False
4980,122964,18,3,3,0,1,0.0,0.3333333333333333,False,True
4981,122965,6,3,3,0,0,0.0,0.0,False,False
4982,122972,13,3,3,0,0,0.0,0.0,False,False
4983,122982,9,3,3,0,0,0.0,0.0,False,False
4984,123018,18,3,3,0,0,0.0,0.0,False,False
4985,123027,26,3,3,0,0,0.0,0.0,False,False
4986,123034,9,3,3,0,0,0.0,0.0,False,False
4987,123043,8,3,3,0,0,0.0,0.0,False,False
4988,123089,9,3,3,0,0,0.0,0.0,False,False
4989,123113,11,3,3,0,0,0.0,0.0,False,False
4990,123147,7,3,3,0,0,0.0,0.0,False,False
4991,123159,10,3,3,0,0,0.0,0.0,False,False
4992,123170,7,3,3,0,0,0.0,0.0,False,False
4993,123180,20,3,3,0,0,0.0,0.0,False,False
4994,123212,6,3,3,0,0,0.0,0.0,False,False
4995,123215,14,3,3,0,0,0.0,0.0,False,False
4996,123274,27,3,3,0,0,0.0,0.0,False,False
4997,123363,8,3,3,0,0,0.0,0.0,False,False
4998,123369,25,3,3,0,0,0.0,0.0,False,False
4999,123372,15,3,3,0,0,0.0,0.0,False,False
5000,123377,13,3,3,0,0,0.0,0.0,False,False
5001,123457,29,3,3,0,0,0.0,0.0,False,False
5002,123460,11,3,3,0,0,0.0,0.0,False,False
5003,123477,8,3,3,0,0,0.0,0.0,False,False
5004,123539,10,3,3,0,0,0.0,0.0,False,False
5005,123578,16,3,3,0,0,0.0,0.0,False,False
5006,123588,23,3,3,0,0,0.0,0.0,False,False
5007,123602,22,3,3,0,0,0.0,0.0,False,False
5008,123605,7,3,3,0,0,0.0,0.0,False,False
5009,123627,9,3,3,0,0,0.0,0.0,False,False
5010,123632,14,3,3,0,0,0.0,0.0,False,False
5011,123674,9,3,3,1,0,0.3333333333333333,0.0,True,False
5012,123704,11,3,3,1,0,0.3333333333333333,0.0,True,False
5013,123755,7,3,3,0,0,0.0,0.0,False,False
5014,123783,12,3,3,0,0,0.0,0.0,False,False
5015,123822,17,3,3,0,0,0.0,0.0,False,False
5016,123826,11,3,3,0,0,0.0,0.0,False,False
5017,123849,18,3,3,0,0,0.0,0.0,False,False
5018,123912,12,3,3,0,0,0.0,0.0,False,False
5019,123983,23,3,3,0,0,0.0,0.0,False,False
5020,124014,20,3,3,0,0,0.0,0.0,False,False
5021,124033,9,3,3,0,0,0.0,0.0,False,False
5022,124056,10,3,3,0,0,0.0,0.0,False,False
5023,124061,6,3,3,0,0,0.0,0.0,False,False
5024,124096,14,3,3,0,0,0.0,0.0,False,False
5025,124113,10,3,3,0,0,0.0,0.0,False,False
5026,124125,7,3,3,0,0,0.0,0.0,False,False
5027,124129,8,3,3,0,0,0.0,0.0,False,False
5028,124143,7,3,3,0,2,0.0,0.6666666666666666,False,True
5029,124147,7,3,3,0,0,0.0,0.0,False,False
5030,124217,3,3,3,0,0,0.0,0.0,False,False
5031,124258,14,3,3,0,0,0.0,0.0,False,False
5032,124313,22,3,3,0,0,0.0,0.0,False,False
5033,124336,13,3,3,0,0,0.0,0.0,False,False
5034,124346,30,3,3,0,0,0.0,0.0,False,False
5035,124363,6,3,3,0,0,0.0,0.0,False,False
5036,124399,18,3,3,0,0,0.0,0.0,False,False
5037,124407,9,3,3,0,0,0.0,0.0,False,False
5038,124463,8,3,3,0,0,0.0,0.0,False,False
5039,124508,23,3,3,0,1,0.0,0.3333333333333333,False,True
5040,124525,11,3,3,1,0,0.3333333333333333,0.0,True,False
5041,124563,14,3,3,0,0,0.0,0.0,False,False
5042,124585,10,3,3,0,0,0.0,0.0,False,False
5043,124641,4,3,3,0,0,0.0,0.0,False,False
5044,124643,13,3,3,0,0,0.0,0.0,False,False
5045,124661,17,3,3,0,0,0.0,0.0,False,False
5046,124679,17,3,3,0,0,0.0,0.0,False,False
5047,124683,14,3,3,0,0,0.0,0.0,False,False
5048,124738,23,3,3,0,0,0.0,0.0,False,False
5049,124791,10,3,3,0,0,0.0,0.0,False,False
5050,124810,10,3,3,0,0,0.0,0.0,False,False
5051,124849,21,3,3,0,0,0.0,0.0,False,False
5052,124850,15,3,3,0,0,0.0,0.0,False,False
5053,124860,8,3,3,0,0,0.0,0.0,False,False
5054,124869,9,3,3,0,0,0.0,0.0,False,False
5055,124913,19,3,3,0,0,0.0,0.0,False,False
5056,124941,15,3,3,0,0,0.0,0.0,False,False
