row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
20325,10,32,0,0.0,False,False,"['<s_a_4444><s_b_3830><s_c_3917>', '<s_a_1876><s_b_4641><s_c_3128>', '<s_a_2913><s_b_2433><s_c_4734>', '<s_a_513><s_b_7900><s_c_6685>', '<s_a_1771><s_b_6317><s_c_8182>']","['<s_a_4381><s_b_941><s_c_8191>', '<s_a_6026><s_b_6025><s_c_6172>', '<s_a_2676><s_b_4507><s_c_232>', '<s_a_3675><s_b_5535><s_c_2018>', '<s_a_4468><s_b_991><s_c_6081>']",70491,3608578e-eab2-4914-8804-85e31d5583ac
20326,9,32,1,0.1111111111111111,True,True,"['<s_a_2310><s_b_3194><s_c_3328>', '<s_a_2281><s_b_1302><s_c_1460>', '<s_a_2965><s_b_4300><s_c_7462>', '<s_a_3751><s_b_3363><s_c_1549>', '<s_a_2405><s_b_5892><s_c_5948>']","['<s_a_2281><s_b_1302><s_c_1460>', '<s_a_3188><s_b_1956><s_c_2773>', '<s_a_4064><s_b_5197><s_c_2225>', '<s_a_4850><s_b_7611><s_c_5313>', '<s_a_4467><s_b_5728><s_c_2091>']",89541,53fd2790-5d16-46d2-a4c6-d2e928df7033
20327,9,32,0,0.0,False,False,"['<s_a_6396><s_b_55><s_c_7972>', '<s_a_3581><s_b_2272><s_c_7597>', '<s_a_639><s_b_2051><s_c_9>', '<s_a_7335><s_b_2272><s_c_5732>', '<s_a_5811><s_b_1854><s_c_5566>']","['<s_a_6332><s_b_6130><s_c_5000>', '<s_a_4507><s_b_7611><s_c_4790>', '<s_a_4816><s_b_6501><s_c_801>', '<s_a_4256><s_b_7031><s_c_4353>', '<s_a_1832><s_b_7755><s_c_1394>']",78687,acfd7cad-1165-4108-b528-4c0b659290df
20328,6,32,0,0.0,False,False,"['<s_a_3129><s_b_4971><s_c_7433>', '<s_a_6612><s_b_1898><s_c_3310>', '<s_a_1483><s_b_3644><s_c_7084>', '<s_a_2272><s_b_1025><s_c_820>', '<s_a_2265><s_b_448><s_c_5838>']","['<s_a_92><s_b_5653><s_c_5952>', '<s_a_1111><s_b_2900><s_c_3064>', '<s_a_461><s_b_7549><s_c_4829>', '<s_a_4169><s_b_2463><s_c_3407>', '<s_a_7741><s_b_313><s_c_2777>']",78677,ed96a180-22a8-436b-9804-c0f4c02d520e
20329,9,32,2,0.2222222222222222,True,False,"['<s_a_7814><s_b_518><s_c_3448>', '<s_a_3131><s_b_6053><s_c_5768>', '<s_a_2360><s_b_4727><s_c_2970>', '<s_a_3675><s_b_7132><s_c_6761>', '<s_a_4990><s_b_2614><s_c_3269>']","['<s_a_3830><s_b_3458><s_c_4823>', '<s_a_3675><s_b_2899><s_c_1805>', '<s_a_1811><s_b_7393><s_c_2058>', '<s_a_1668><s_b_5517><s_c_2099>', '<s_a_6832><s_b_2926><s_c_3813>']",92623,af2bcaf3-bd35-4c30-bfe4-1c6abd9b9b9c
20330,9,32,0,0.0,False,False,"['<s_a_5323><s_b_4282><s_c_759>', '<s_a_2913><s_b_5618><s_c_2289>', '<s_a_5615><s_b_831><s_c_7489>', '<s_a_3801><s_b_4790><s_c_6103>', '<s_a_3023><s_b_5612><s_c_5952>']","['<s_a_3675><s_b_5697><s_c_2188>', '<s_a_4117><s_b_5816><s_c_526>', '<s_a_4810><s_b_1037><s_c_7084>', '<s_a_1786><s_b_4171><s_c_1636>', '<s_a_5624><s_b_2769><s_c_4635>']",70262,3c3b4a3b-c178-4320-b755-ba7632924ceb
20331,9,32,0,0.0,False,False,"['<s_a_5288><s_b_6638><s_c_7074>', '<s_a_5462><s_b_5682><s_c_6073>', '<s_a_6244><s_b_4994><s_c_5958>', '<s_a_121><s_b_345><s_c_7394>', '<s_a_2334><s_b_3371><s_c_5475>']","['<s_a_7350><s_b_160><s_c_2346>', '<s_a_4234><s_b_5364><s_c_7396>', '<s_a_937><s_b_2006><s_c_3476>', '<s_a_5036><s_b_1470><s_c_3847>', '<s_a_6574><s_b_2549><s_c_2574>']",71916,cfef1350-e85c-4b41-870a-658df0dd613e
20332,7,32,1,0.14285714285714285,True,False,"['<s_a_261><s_b_2756><s_c_8186>', '<s_a_5154><s_b_5422><s_c_4833>', '<s_a_6378><s_b_5700><s_c_6451>', '<s_a_404><s_b_3304><s_c_2715>', '<s_a_420><s_b_1796><s_c_1119>']","['<s_a_893><s_b_8061><s_c_6451>', '<s_a_5908><s_b_160><s_c_5789>', '<s_a_261><s_b_2756><s_c_8186>', '<s_a_5719><s_b_3307><s_c_711>', '<s_a_4203><s_b_2161><s_c_7971>']",91362,dba8c9d1-57ae-49c9-ace8-9ceae37e1320
20333,10,32,0,0.0,False,False,"['<s_a_404><s_b_7985><s_c_4331>', '<s_a_3131><s_b_4485><s_c_4948>', '<s_a_176><s_b_5962><s_c_5589>', '<s_a_322><s_b_6617><s_c_1394>', '<s_a_3131><s_b_4633><s_c_7892>']","['<s_a_3580><s_b_7184><s_c_6853>', '<s_a_6383><s_b_4478><s_c_2087>', '<s_a_660><s_b_8182><s_c_3717>', '<s_a_5801><s_b_1148><s_c_4141>', '<s_a_7690><s_b_1934><s_c_6002>']",69766,944917b8-4e71-49a9-b48f-d91a7fbb86b6
20334,10,32,3,0.3,True,False,"['<s_a_2971><s_b_4612><s_c_4579>', '<s_a_7791><s_b_5292><s_c_7773>', '<s_a_4885><s_b_4921><s_c_5053>', '<s_a_4397><s_b_1954><s_c_114>', '<s_a_4990><s_b_2699><s_c_108>']","['<s_a_6240><s_b_3206><s_c_4024>', '<s_a_1385><s_b_4419><s_c_5680>', '<s_a_2416><s_b_7467><s_c_62>', '<s_a_4990><s_b_2699><s_c_108>', '<s_a_7791><s_b_5292><s_c_7773>']",72853,9f588b7f-b13f-4af9-85d1-f43304cdb7c1
20335,10,32,1,0.1,True,True,"['<s_a_2703><s_b_2746><s_c_1513>', '<s_a_4358><s_b_8063><s_c_893>', '<s_a_6067><s_b_3023><s_c_8158>', '<s_a_1912><s_b_4120><s_c_5732>', '<s_a_7820><s_b_3403><s_c_7889>']","['<s_a_328><s_b_8147><s_c_922>', '<s_a_70><s_b_4932><s_c_4309>', '<s_a_3584><s_b_3989><s_c_1777>', '<s_a_6714><s_b_2290><s_c_2478>', '<s_a_6376><s_b_4826><s_c_428>']",85084,f2d66ff4-7fb5-4fcf-a06a-1c3a78d3a3ac
20336,10,32,0,0.0,False,False,"['<s_a_3447><s_b_4431><s_c_3215>', '<s_a_5686><s_b_3443><s_c_752>', '<s_a_5477><s_b_6052><s_c_2769>', '<s_a_4600><s_b_2067><s_c_3335>', '<s_a_3735><s_b_1082><s_c_6293>']","['<s_a_5309><s_b_6134><s_c_2996>', '<s_a_3143><s_b_1411><s_c_5414>', '<s_a_5450><s_b_2563><s_c_3133>', '<s_a_3143><s_b_2471><s_c_3571>', '<s_a_7069><s_b_3015><s_c_4821>']",75114,eab445c2-da38-4e4b-b44f-fac3955dcf3e
20337,9,32,0,0.0,False,False,"['<s_a_7121><s_b_318><s_c_8086>', '<s_a_7400><s_b_5352><s_c_3228>', '<s_a_4385><s_b_3870><s_c_752>', '<s_a_2752><s_b_8077><s_c_1702>', '<s_a_2923><s_b_1213><s_c_149>']","['<s_a_1118><s_b_1334><s_c_6693>', '<s_a_64><s_b_4204><s_c_6983>', '<s_a_8117><s_b_6719><s_c_7852>', '<s_a_3591><s_b_6866><s_c_1206>', '<s_a_7163><s_b_6843><s_c_5343>']",72947,a9b44ea1-6a91-4090-b78b-56177d2b292d
20338,9,32,0,0.0,False,False,"['<s_a_1964><s_b_8147><s_c_323>', '<s_a_5876><s_b_2347><s_c_7852>', '<s_a_5876><s_b_3454><s_c_2002>', '<s_a_18><s_b_3298><s_c_534>', '<s_a_2752><s_b_8077><s_c_1702>']","['<s_a_6605><s_b_4808><s_c_7125>', '<s_a_1953><s_b_5966><s_c_3381>', '<s_a_920><s_b_1939><s_c_17>', '<s_a_4253><s_b_2487><s_c_1515>', '<s_a_5822><s_b_4696><s_c_6844>']",79422,920377e7-bc10-47b3-ada7-967cdd4de2e6
20339,10,32,0,0.0,False,False,"['<s_a_376><s_b_7190><s_c_7125>', '<s_a_6240><s_b_4791><s_c_3785>', '<s_a_3375><s_b_31><s_c_7274>', '<s_a_7789><s_b_31><s_c_513>', '<s_a_5876><s_b_3454><s_c_2002>']","['<s_a_3828><s_b_4408><s_c_2485>', '<s_a_4780><s_b_5794><s_c_3813>', '<s_a_3751><s_b_590><s_c_3979>', '<s_a_3555><s_b_3208><s_c_6117>', '<s_a_1868><s_b_7125><s_c_2444>']",86751,45b91838-13f5-4565-aa6f-7e5053e971ce
20340,10,32,0,0.0,False,False,"['<s_a_2396><s_b_1544><s_c_7309>', '<s_a_2923><s_b_4157><s_c_7427>', '<s_a_2265><s_b_1919><s_c_8094>', '<s_a_3725><s_b_296><s_c_2635>', '<s_a_2923><s_b_7095><s_c_4984>']","['<s_a_1509><s_b_4865><s_c_4119>', '<s_a_1509><s_b_6614><s_c_3530>', '<s_a_1709><s_b_7145><s_c_1318>', '<s_a_3388><s_b_2031><s_c_4119>', '<s_a_3258><s_b_6011><s_c_4335>']",81841,3c4a2168-fdcf-458e-af56-3021660ef36c
20341,10,32,0,0.0,False,False,"['<s_a_4581><s_b_3685><s_c_7803>', '<s_a_7814><s_b_2347><s_c_4879>', '<s_a_5154><s_b_6189><s_c_4835>', '<s_a_3504><s_b_2648><s_c_4680>', '<s_a_3504><s_b_2459><s_c_378>']","['<s_a_6763><s_b_950><s_c_3133>', '<s_a_6389><s_b_3084><s_c_4175>', '<s_a_245><s_b_1114><s_c_2180>', '<s_a_3963><s_b_5984><s_c_6189>', '<s_a_162><s_b_3916><s_c_2554>']",73574,f64e5b00-d39c-4cce-b450-77bd50ff427f
20342,10,32,0,0.0,False,False,"['<s_a_1930><s_b_1619><s_c_3066>', '<s_a_8114><s_b_3671><s_c_5908>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_2752><s_b_8077><s_c_1702>', '<s_a_5876><s_b_3454><s_c_2002>']","['<s_a_4162><s_b_7416><s_c_4727>', '<s_a_661><s_b_3346><s_c_1513>', '<s_a_227><s_b_5462><s_c_992>', '<s_a_7943><s_b_3740><s_c_4535>', '<s_a_5426><s_b_4385><s_c_3396>']",85479,bef086b9-20fa-4621-9683-a36121de69fc
20343,9,32,0,0.0,False,False,"['<s_a_4838><s_b_7188><s_c_7332>', '<s_a_1221><s_b_6819><s_c_5718>', '<s_a_404><s_b_3280><s_c_2087>', '<s_a_7689><s_b_2261><s_c_1240>', '<s_a_6192><s_b_1909><s_c_3611>']","['<s_a_5878><s_b_4603><s_c_5449>', '<s_a_7863><s_b_8108><s_c_3125>', '<s_a_8144><s_b_3097><s_c_19>', '<s_a_2004><s_b_3989><s_c_5952>', '<s_a_5686><s_b_7646><s_c_4535>']",81209,1fb4d09b-a692-48cf-a39c-953f531b0656
20344,10,32,0,0.0,False,False,"['<s_a_6807><s_b_3553><s_c_4035>', '<s_a_1747><s_b_842><s_c_1721>', '<s_a_3363><s_b_694><s_c_2133>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_4328><s_b_6018><s_c_4891>']","['<s_a_1860><s_b_2905><s_c_7727>', '<s_a_2207><s_b_6060><s_c_5036>', '<s_a_7192><s_b_4080><s_c_1646>', '<s_a_3174><s_b_4113><s_c_2991>', '<s_a_6178><s_b_3231><s_c_8124>']",78348,d8a48951-a109-438a-9eed-e69621407a96
20345,9,32,0,0.0,False,False,"['<s_a_6334><s_b_5101><s_c_4976>', '<s_a_7028><s_b_6018><s_c_6283>', '<s_a_995><s_b_1398><s_c_2320>', '<s_a_5276><s_b_5132><s_c_6472>', '<s_a_5006><s_b_6006><s_c_2464>']","['<s_a_6259><s_b_5518><s_c_4024>', '<s_a_6378><s_b_3825><s_c_2360>', '<s_a_684><s_b_6343><s_c_4727>', '<s_a_1707><s_b_728><s_c_8135>', '<s_a_0><s_b_3385><s_c_7489>']",74182,f1f9b191-dea1-4c86-9215-bf6c2e47db63
20346,10,32,0,0.0,False,False,"['<s_a_3449><s_b_1722><s_c_7679>', '<s_a_3217><s_b_6521><s_c_3508>', '<s_a_3278><s_b_4603><s_c_3571>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_1658><s_b_4014><s_c_5099>']","['<s_a_310><s_b_2343><s_c_6543>', '<s_a_7614><s_b_6572><s_c_491>', '<s_a_3622><s_b_2783><s_c_2648>', '<s_a_173><s_b_51><s_c_1898>', '<s_a_5859><s_b_4653><s_c_5597>']",88793,f0157bfd-a785-4a0d-b0bd-b219f436ecf8
20347,7,32,0,0.0,False,False,"['<s_a_7372><s_b_8046><s_c_4793>', '<s_a_4810><s_b_5291><s_c_1259>', '<s_a_4331><s_b_66><s_c_4146>', '<s_a_7084><s_b_6600><s_c_5861>', '<s_a_7198><s_b_7765><s_c_7978>']","['<s_a_7322><s_b_6223><s_c_8077>', '<s_a_1413><s_b_410><s_c_1898>', '<s_a_1996><s_b_4302><s_c_1756>', '<s_a_3897><s_b_1390><s_c_6003>', '<s_a_6165><s_b_1447><s_c_6216>']",78698,4f845107-a718-4058-a009-3586d92c432e
20348,10,32,0,0.0,False,False,"['<s_a_7210><s_b_5984><s_c_6422>', '<s_a_4299><s_b_5202><s_c_7951>', '<s_a_1869><s_b_8021><s_c_1894>', '<s_a_3828><s_b_4446><s_c_7972>', '<s_a_4901><s_b_3632><s_c_3357>']","['<s_a_6326><s_b_4230><s_c_7215>', '<s_a_2501><s_b_761><s_c_3215>', '<s_a_461><s_b_5019><s_c_7445>', '<s_a_3413><s_b_4647><s_c_8073>', '<s_a_5876><s_b_6342><s_c_2481>']",87584,f08d785d-496e-4dcc-b617-1a39da1ba8ac
20349,10,32,0,0.0,False,False,"['<s_a_6031><s_b_7125><s_c_5832>', '<s_a_2475><s_b_6078><s_c_4479>', '<s_a_1240><s_b_7835><s_c_5053>', '<s_a_5457><s_b_3412><s_c_4924>', '<s_a_4438><s_b_1956><s_c_4870>']","['<s_a_4159><s_b_3610><s_c_1508>', '<s_a_7718><s_b_7075><s_c_8085>', '<s_a_3252><s_b_4431><s_c_5871>', '<s_a_2114><s_b_1459><s_c_4950>', '<s_a_6906><s_b_2572><s_c_1219>']",89790,3d6d70c4-8a2c-43e6-97c8-b7941f11212e
20350,9,32,0,0.0,False,False,"['<s_a_6717><s_b_6121><s_c_2380>', '<s_a_4603><s_b_3380><s_c_6547>', '<s_a_2676><s_b_3413><s_c_5974>', '<s_a_2077><s_b_4717><s_c_2039>', '<s_a_2997><s_b_7506><s_c_6785>']","['<s_a_5276><s_b_753><s_c_6293>', '<s_a_218><s_b_7672><s_c_6118>', '<s_a_1295><s_b_3852><s_c_1081>', '<s_a_4169><s_b_5190><s_c_6817>', '<s_a_3103><s_b_6732><s_c_2516>']",92817,fbe17bd2-f46f-408b-9f20-19de11d94eb7
20351,10,32,0,0.0,False,False,"['<s_a_5794><s_b_1583><s_c_7726>', '<s_a_7192><s_b_7101><s_c_483>', '<s_a_5155><s_b_6267><s_c_5817>', '<s_a_209><s_b_2405><s_c_8166>', '<s_a_591><s_b_8187><s_c_2633>']","['<s_a_6240><s_b_544><s_c_5309>', '<s_a_3455><s_b_1536><s_c_2108>', '<s_a_3279><s_b_605><s_c_2251>', '<s_a_2180><s_b_4975><s_c_6192>', '<s_a_4948><s_b_7201><s_c_3777>']",78352,321f7cb4-f3f0-4c90-bb02-05b70b0fbeba
20352,10,32,0,0.0,False,False,"['<s_a_7546><s_b_243><s_c_4619>', '<s_a_3366><s_b_4717><s_c_478>', '<s_a_3707><s_b_5025><s_c_1105>', '<s_a_1028><s_b_4475><s_c_3821>', '<s_a_5002><s_b_3263><s_c_5828>']","['<s_a_3793><s_b_2285><s_c_4842>', '<s_a_697><s_b_3129><s_c_286>', '<s_a_7777><s_b_1851><s_c_5772>', '<s_a_4818><s_b_2063><s_c_631>', '<s_a_756><s_b_6717><s_c_6761>']",82387,d26ec4cb-44b2-42db-af43-8cbbe7f9cb1a
20353,10,32,0,0.0,False,False,"['<s_a_7731><s_b_1731><s_c_1897>', '<s_a_7403><s_b_3818><s_c_4817>', '<s_a_673><s_b_8133><s_c_8166>', '<s_a_4328><s_b_6018><s_c_4891>', '<s_a_3584><s_b_6400><s_c_3595>']","['<s_a_7982><s_b_5160><s_c_323>', '<s_a_8044><s_b_5414><s_c_5099>', '<s_a_525><s_b_8125><s_c_3919>', '<s_a_1909><s_b_160><s_c_1641>', '<s_a_508><s_b_2238><s_c_7852>']",78936,9c851cd3-e3bb-4224-a48d-c56984b700ea
20354,10,32,0,0.0,False,False,"['<s_a_2882><s_b_2613><s_c_6685>', '<s_a_3913><s_b_3955><s_c_4498>', '<s_a_3449><s_b_3320><s_c_310>', '<s_a_4600><s_b_3671><s_c_6422>', '<s_a_6121><s_b_1460><s_c_1377>']","['<s_a_6538><s_b_590><s_c_5867>', '<s_a_7452><s_b_4887><s_c_3953>', '<s_a_2332><s_b_6511><s_c_5317>', '<s_a_5908><s_b_853><s_c_3611>', '<s_a_6198><s_b_697><s_c_3215>']",87540,40adb069-fce9-4abf-9820-5315d784d249
20355,10,32,0,0.0,False,False,"['<s_a_4885><s_b_3249><s_c_7>', '<s_a_5489><s_b_4469><s_c_4793>', '<s_a_5797><s_b_3983><s_c_7578>', '<s_a_752><s_b_5345><s_c_7559>', '<s_a_752><s_b_5275><s_c_3064>']","['<s_a_5479><s_b_3280><s_c_7489>', '<s_a_7822><s_b_3314><s_c_5097>', '<s_a_2752><s_b_1513><s_c_5754>', '<s_a_1811><s_b_4859><s_c_5908>', '<s_a_7886><s_b_3023><s_c_130>']",83736,04e71b31-8fc3-479e-bc4a-b8d597b87f07
20356,10,32,0,0.0,False,False,"['<s_a_4541><s_b_5027><s_c_94>', '<s_a_5958><s_b_2653><s_c_1823>', '<s_a_3795><s_b_5966><s_c_4429>', '<s_a_3825><s_b_5966><s_c_2554>', '<s_a_4928><s_b_15><s_c_3814>']","['<s_a_4541><s_b_7006><s_c_4031>', '<s_a_5427><s_b_6606><s_c_4410>', '<s_a_6466><s_b_641><s_c_4430>', '<s_a_5456><s_b_4025><s_c_2360>', '<s_a_4030><s_b_1936><s_c_926>']",76926,9f2d313c-e400-4e52-8037-1de2fc9af721
20357,7,32,0,0.0,False,False,"['<s_a_1687><s_b_4958><s_c_2146>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_2295><s_b_455><s_c_1887>', '<s_a_2207><s_b_2609><s_c_96>', '<s_a_2416><s_b_5526><s_c_2676>']","['<s_a_6612><s_b_1448><s_c_3631>', '<s_a_5908><s_b_991><s_c_149>', '<s_a_6504><s_b_8077><s_c_334>', '<s_a_5065><s_b_2043><s_c_5924>', '<s_a_3239><s_b_1035><s_c_6422>']",72312,191b11e1-0b88-486c-9a70-c3a4cf664587
20358,10,32,0,0.0,False,False,"['<s_a_6807><s_b_1114><s_c_6611>', '<s_a_1343><s_b_4134><s_c_7548>', '<s_a_6561><s_b_3843><s_c_6961>', '<s_a_782><s_b_7467><s_c_7403>', '<s_a_1343><s_b_132><s_c_7896>']","['<s_a_96><s_b_3028><s_c_3578>', '<s_a_4038><s_b_3219><s_c_2304>', '<s_a_667><s_b_6162><s_c_7088>', '<s_a_5573><s_b_4964><s_c_5082>', '<s_a_3432><s_b_1661><s_c_2917>']",82755,adac7b3f-d049-4968-b878-6daf7beb354a
20359,9,32,1,0.1111111111111111,True,False,"['<s_a_4040><s_b_1969><s_c_7141>', '<s_a_4780><s_b_7834><s_c_6365>', '<s_a_4382><s_b_81><s_c_2860>', '<s_a_7689><s_b_8068><s_c_6073>', '<s_a_752><s_b_5275><s_c_3064>']","['<s_a_1255><s_b_5724><s_c_7177>', '<s_a_7400><s_b_5190><s_c_2464>', '<s_a_5529><s_b_7783><s_c_5948>', '<s_a_4382><s_b_81><s_c_2860>', '<s_a_7398><s_b_4298><s_c_752>']",73126,599bc402-4465-49f8-b290-c2dd127a3dd0
20360,10,32,0,0.0,False,False,"['<s_a_3554><s_b_5114><s_c_7281>', '<s_a_6838><s_b_3952><s_c_1203>', '<s_a_3097><s_b_947><s_c_467>', '<s_a_6838><s_b_1522><s_c_2032>', '<s_a_4335><s_b_5478><s_c_893>']","['<s_a_6460><s_b_2648><s_c_1175>', '<s_a_7396><s_b_5105><s_c_3875>', '<s_a_6838><s_b_2347><s_c_5018>', '<s_a_5958><s_b_5043><s_c_7721>', '<s_a_394><s_b_7473><s_c_378>']",76216,432d2c2e-b4ef-45e7-b82b-3a6bb093203f
20361,9,32,1,0.1111111111111111,True,True,"['<s_a_404><s_b_3280><s_c_2346>', '<s_a_2648><s_b_1208><s_c_4331>', '<s_a_3607><s_b_7367><s_c_7427>', '<s_a_176><s_b_4432><s_c_4535>', '<s_a_5457><s_b_3280><s_c_6283>']","['<s_a_176><s_b_4432><s_c_4535>', '<s_a_4532><s_b_5852><s_c_1394>', '<s_a_5155><s_b_487><s_c_5400>', '<s_a_2125><s_b_5493><s_c_2360>', '<s_a_5137><s_b_5584><s_c_3752>']",79057,2129d730-f354-4ee2-bbc9-1ee32aeda0f5
20362,10,32,0,0.0,False,False,"['<s_a_5366><s_b_5115><s_c_1233>', '<s_a_782><s_b_4917><s_c_1552>', '<s_a_782><s_b_13><s_c_6159>', '<s_a_782><s_b_6562><s_c_599>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_1586><s_b_2013><s_c_4479>', '<s_a_2201><s_b_1538><s_c_4407>', '<s_a_4585><s_b_1763><s_c_5065>', '<s_a_782><s_b_4790><s_c_5924>', '<s_a_3269><s_b_4377><s_c_7009>']",89728,5e00dddc-3edc-4882-9e7f-425d31c7417f
20363,10,32,0,0.0,False,False,"['<s_a_5127><s_b_1385><s_c_7462>', '<s_a_8131><s_b_1969><s_c_983>', '<s_a_5127><s_b_7142><s_c_1273>', '<s_a_4885><s_b_6788><s_c_3817>', '<s_a_758><s_b_2106><s_c_6083>']","['<s_a_6014><s_b_2482><s_c_1515>', '<s_a_6156><s_b_2473><s_c_6848>', '<s_a_6156><s_b_1150><s_c_3165>', '<s_a_718><s_b_6400><s_c_4797>', '<s_a_1569><s_b_6267><s_c_6555>']",79960,45192d3f-d01f-461d-9c9e-6c81b2c15dc3
20364,9,32,0,0.0,False,False,"['<s_a_3271><s_b_5115><s_c_7179>', '<s_a_1365><s_b_5038><s_c_3763>', '<s_a_2484><s_b_7882><s_c_4891>', '<s_a_2484><s_b_7542><s_c_7515>', '<s_a_6400><s_b_6632><s_c_1105>']","['<s_a_3332><s_b_2341><s_c_3814>', '<s_a_6626><s_b_6353><s_c_6980>', '<s_a_6899><s_b_3403><s_c_2801>', '<s_a_7396><s_b_3046><s_c_1379>', '<s_a_7944><s_b_2441><s_c_501>']",89341,15ae4dec-1df3-428f-aaad-0b88632a67d7
20365,10,32,0,0.0,False,False,"['<s_a_1546><s_b_6364><s_c_1897>', '<s_a_1111><s_b_1601><s_c_11>', '<s_a_7154><s_b_446><s_c_353>', '<s_a_3879><s_b_55><s_c_2470>', '<s_a_3879><s_b_5618><s_c_3571>']","['<s_a_918><s_b_5050><s_c_7906>', '<s_a_2591><s_b_1989><s_c_9>', '<s_a_2591><s_b_3304><s_c_1277>', '<s_a_3911><s_b_1537><s_c_2464>', '<s_a_7285><s_b_5698><s_c_7679>']",80357,a2ba125d-e564-42b0-832c-a41927be0bb9
20366,10,32,0,0.0,False,False,"['<s_a_2180><s_b_752><s_c_4331>', '<s_a_3556><s_b_5966><s_c_5751>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_3492><s_b_5794><s_c_4350>', '<s_a_5686><s_b_7444><s_c_2525>']","['<s_a_5926><s_b_3340><s_c_4891>', '<s_a_3556><s_b_2961><s_c_13>', '<s_a_3600><s_b_2406><s_c_7433>', '<s_a_5065><s_b_5584><s_c_4201>', '<s_a_4689><s_b_3663><s_c_3328>']",82671,7394b874-c48a-4908-9d31-7d2feffcc22b
20367,9,32,1,0.1111111111111111,True,True,"['<s_a_4555><s_b_4755><s_c_2189>', '<s_a_7689><s_b_4499><s_c_1257>', '<s_a_5932><s_b_6180><s_c_3164>', '<s_a_5737><s_b_3396><s_c_3641>', '<s_a_6394><s_b_3421><s_c_4498>']","['<s_a_6394><s_b_3421><s_c_4498>', '<s_a_3278><s_b_1260><s_c_4552>', '<s_a_2752><s_b_762><s_c_3204>', '<s_a_1071><s_b_8189><s_c_8100>', '<s_a_398><s_b_3421><s_c_1720>']",80725,211db4c6-c408-470c-9dab-b02a9dfe598b
20368,9,32,0,0.0,False,False,"['<s_a_7689><s_b_425><s_c_4834>', '<s_a_5686><s_b_5065><s_c_7358>', '<s_a_380><s_b_376><s_c_3595>', '<s_a_6575><s_b_1341><s_c_7084>', '<s_a_3556><s_b_5167><s_c_4137>']","['<s_a_6175><s_b_3980><s_c_7206>', '<s_a_2855><s_b_6240><s_c_5692>', '<s_a_4348><s_b_584><s_c_2804>', '<s_a_2501><s_b_7497><s_c_5732>', '<s_a_6063><s_b_528><s_c_4955>']",72383,3484ff0b-8b2e-49a5-bb37-28595152988f
20369,9,32,0,0.0,False,False,"['<s_a_4331><s_b_7031><s_c_4373>', '<s_a_7975><s_b_3208><s_c_2116>', '<s_a_644><s_b_5615><s_c_7347>', '<s_a_402><s_b_1441><s_c_2494>', '<s_a_1956><s_b_4804><s_c_2311>']","['<s_a_3326><s_b_7750><s_c_3832>', '<s_a_5944><s_b_5695><s_c_5036>', '<s_a_7000><s_b_4337><s_c_8077>', '<s_a_7210><s_b_4282><s_c_4228>', '<s_a_7654><s_b_3429><s_c_6838>']",83005,1f1f8cd2-fdc9-49e0-8171-0c344f7a37e3
20370,9,32,0,0.0,False,False,"['<s_a_6486><s_b_27><s_c_2133>', '<s_a_242><s_b_5571><s_c_2680>', '<s_a_5325><s_b_7791><s_c_6544>', '<s_a_242><s_b_238><s_c_1949>', '<s_a_242><s_b_4314><s_c_2294>']","['<s_a_6989><s_b_1909><s_c_1547>', '<s_a_831><s_b_3629><s_c_4053>', '<s_a_5795><s_b_2031><s_c_2029>', '<s_a_5199><s_b_7610><s_c_3113>', '<s_a_3602><s_b_6303><s_c_5018>']",73688,8dd6a46f-15f3-41de-95c8-bbcbc080b350
20371,10,32,0,0.0,False,False,"['<s_a_3432><s_b_3094><s_c_5817>', '<s_a_4266><s_b_4747><s_c_2243>', '<s_a_7642><s_b_756><s_c_251>', '<s_a_4266><s_b_4747><s_c_7937>', '<s_a_2486><s_b_834><s_c_2866>']","['<s_a_6488><s_b_1948><s_c_7141>', '<s_a_3602><s_b_2364><s_c_1867>', '<s_a_6462><s_b_6313><s_c_7677>', '<s_a_7396><s_b_6790><s_c_387>', '<s_a_1930><s_b_402><s_c_3199>']",81375,39df4f55-352f-4aec-b7c5-0910a82997af
20372,7,32,1,0.14285714285714285,True,False,"['<s_a_269><s_b_6904><s_c_4183>', '<s_a_1028><s_b_3218><s_c_2648>', '<s_a_4780><s_b_2621><s_c_69>', '<s_a_4990><s_b_1622><s_c_7419>', '<s_a_1812><s_b_7339><s_c_5574>']","['<s_a_1110><s_b_234><s_c_2989>', '<s_a_4106><s_b_3948><s_c_4948>', '<s_a_1355><s_b_7324><s_c_1691>', '<s_a_7258><s_b_798><s_c_7344>', '<s_a_2420><s_b_2707><s_c_7015>']",74382,458418a0-3a70-41b4-8eeb-0b8ba3a0a1aa
