row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
4831,119698,20,3,3,0,0,0.0,0.0,False,False
4832,119702,19,3,3,0,0,0.0,0.0,False,False
4833,119711,19,3,3,0,0,0.0,0.0,False,False
4834,119732,14,3,3,0,0,0.0,0.0,False,False
4835,119733,21,3,3,0,0,0.0,0.0,False,False
4836,119736,27,3,3,0,0,0.0,0.0,False,False
4837,119789,26,3,3,1,0,0.3333333333333333,0.0,True,False
4838,119792,7,3,3,0,0,0.0,0.0,False,False
4839,119817,20,3,3,0,0,0.0,0.0,False,False
4840,119840,20,3,3,0,0,0.0,0.0,False,False
4841,119866,23,3,3,0,0,0.0,0.0,False,False
4842,119887,20,3,3,0,0,0.0,0.0,False,False
4843,119892,21,3,3,0,0,0.0,0.0,False,False
4844,119968,13,3,3,0,0,0.0,0.0,False,False
4845,119982,8,3,3,0,0,0.0,0.0,False,False
4846,119986,12,3,3,0,0,0.0,0.0,False,False
4847,120047,10,3,3,0,0,0.0,0.0,False,False
4848,120051,15,3,3,0,0,0.0,0.0,False,False
4849,120093,31,3,3,0,0,0.0,0.0,False,False
4850,120099,19,3,3,0,0,0.0,0.0,False,False
4851,120116,14,3,3,0,0,0.0,0.0,False,False
4852,120160,14,3,3,0,0,0.0,0.0,False,False
4853,120166,18,3,3,0,0,0.0,0.0,False,False
4854,120170,20,3,3,0,0,0.0,0.0,False,False
4855,120180,18,3,3,0,0,0.0,0.0,False,False
4856,120205,16,3,3,0,0,0.0,0.0,False,False
4857,120216,18,3,3,0,0,0.0,0.0,False,False
4858,120226,29,3,3,1,0,0.3333333333333333,0.0,True,False
4859,120239,16,3,3,0,0,0.0,0.0,False,False
4860,120271,18,3,3,0,1,0.0,0.3333333333333333,False,True
4861,120341,18,3,3,0,0,0.0,0.0,False,False
4862,120359,16,3,3,0,0,0.0,0.0,False,False
4863,120394,9,3,3,0,0,0.0,0.0,False,False
4864,120430,10,3,3,0,0,0.0,0.0,False,False
4865,120460,9,3,3,0,0,0.0,0.0,False,False
4866,120468,7,3,3,0,0,0.0,0.0,False,False
4867,120473,30,3,3,0,0,0.0,0.0,False,False
4868,120486,25,3,3,0,0,0.0,0.0,False,False
4869,120492,14,3,3,0,0,0.0,0.0,False,False
4870,120530,29,3,3,0,0,0.0,0.0,False,False
4871,120543,16,3,3,0,0,0.0,0.0,False,False
4872,120574,26,3,3,0,0,0.0,0.0,False,False
4873,120619,18,3,3,0,0,0.0,0.0,False,False
4874,120641,19,3,3,0,0,0.0,0.0,False,False
4875,120646,22,3,3,0,0,0.0,0.0,False,False
4876,120672,26,3,3,0,0,0.0,0.0,False,False
4877,120677,20,3,3,0,0,0.0,0.0,False,False
4878,120708,13,3,3,0,0,0.0,0.0,False,False
4879,120712,17,3,3,0,0,0.0,0.0,False,False
4880,120731,19,3,3,0,0,0.0,0.0,False,False
4881,120762,24,3,3,0,0,0.0,0.0,False,False
4882,120784,19,3,3,0,0,0.0,0.0,False,False
4883,120799,17,3,3,0,0,0.0,0.0,False,False
4884,120800,17,3,3,0,0,0.0,0.0,False,False
4885,120803,20,3,3,0,0,0.0,0.0,False,False
4886,120817,19,3,3,0,0,0.0,0.0,False,False
4887,120845,24,3,3,0,0,0.0,0.0,False,False
4888,120866,23,3,3,0,0,0.0,0.0,False,False
4889,120917,14,3,3,0,0,0.0,0.0,False,False
4890,120944,28,3,3,0,0,0.0,0.0,False,False
4891,120978,24,3,3,0,0,0.0,0.0,False,False
4892,121008,12,3,3,0,0,0.0,0.0,False,False
4893,121022,21,3,3,0,0,0.0,0.0,False,False
4894,121029,19,3,3,0,0,0.0,0.0,False,False
4895,121078,16,3,3,0,0,0.0,0.0,False,False
4896,121101,18,3,3,0,0,0.0,0.0,False,False
4897,121103,18,3,3,0,0,0.0,0.0,False,False
4898,121108,10,3,3,0,0,0.0,0.0,False,False
4899,121135,9,3,3,0,0,0.0,0.0,False,False
4900,121142,12,3,3,0,0,0.0,0.0,False,False
4901,121174,9,3,3,0,0,0.0,0.0,False,False
4902,121223,25,3,3,0,0,0.0,0.0,False,False
4903,121255,26,3,3,0,0,0.0,0.0,False,False
4904,121275,24,3,3,0,0,0.0,0.0,False,False
4905,121301,14,3,3,0,0,0.0,0.0,False,False
4906,121313,30,3,3,0,0,0.0,0.0,False,False
4907,121344,16,3,3,0,0,0.0,0.0,False,False
4908,121356,26,3,3,0,0,0.0,0.0,False,False
4909,121378,15,3,3,0,0,0.0,0.0,False,False
4910,121381,12,3,3,0,0,0.0,0.0,False,False
4911,121389,26,3,3,0,0,0.0,0.0,False,False
4912,121394,26,3,3,0,0,0.0,0.0,False,False
4913,121402,26,3,3,0,0,0.0,0.0,False,False
4914,121426,16,3,3,0,0,0.0,0.0,False,False
4915,121441,18,3,3,1,0,0.3333333333333333,0.0,True,False
4916,121458,22,3,3,0,0,0.0,0.0,False,False
4917,121514,15,3,3,0,0,0.0,0.0,False,False
4918,121535,34,3,3,0,0,0.0,0.0,False,False
4919,121562,11,3,3,0,0,0.0,0.0,False,False
4920,121601,27,3,3,0,0,0.0,0.0,False,False
4921,121608,19,3,3,0,0,0.0,0.0,False,False
4922,121618,20,3,3,0,0,0.0,0.0,False,False
4923,121668,11,3,3,0,0,0.0,0.0,False,False
4924,121681,28,3,3,0,0,0.0,0.0,False,False
4925,121688,26,3,3,0,0,0.0,0.0,False,False
4926,121743,18,3,3,0,0,0.0,0.0,False,False
4927,121757,14,3,3,0,0,0.0,0.0,False,False
4928,121761,8,3,3,0,0,0.0,0.0,False,False
4929,121763,23,3,3,0,0,0.0,0.0,False,False
4930,121805,17,3,3,1,0,0.3333333333333333,0.0,True,False
4931,121843,24,3,3,0,0,0.0,0.0,False,False
4932,121875,19,3,3,0,0,0.0,0.0,False,False
4933,121930,33,3,3,0,0,0.0,0.0,False,False
4934,122008,22,3,3,0,0,0.0,0.0,False,False
4935,122009,24,3,3,0,0,0.0,0.0,False,False
4936,122067,16,3,3,0,0,0.0,0.0,False,False
4937,122094,31,3,3,0,0,0.0,0.0,False,False
4938,122111,28,3,3,0,0,0.0,0.0,False,False
4939,122163,20,3,3,0,0,0.0,0.0,False,False
4940,122168,25,3,3,0,0,0.0,0.0,False,False
4941,122171,15,3,3,0,0,0.0,0.0,False,False
4942,122180,27,3,3,0,0,0.0,0.0,False,False
4943,122193,14,3,3,0,0,0.0,0.0,False,False
4944,122246,10,3,3,0,0,0.0,0.0,False,False
4945,122247,15,3,3,0,0,0.0,0.0,False,False
4946,122258,18,3,3,0,0,0.0,0.0,False,False
4947,122276,15,3,3,0,0,0.0,0.0,False,False
4948,122283,21,3,3,0,0,0.0,0.0,False,False
4949,122289,25,3,3,0,0,0.0,0.0,False,False
4950,122299,13,3,3,0,0,0.0,0.0,False,False
4951,122301,9,3,3,0,0,0.0,0.0,False,False
4952,122324,25,3,3,0,0,0.0,0.0,False,False
4953,122328,11,3,3,0,0,0.0,0.0,False,False
4954,122332,18,3,3,0,0,0.0,0.0,False,False
4955,122373,14,3,3,0,0,0.0,0.0,False,False
4956,122376,9,3,3,0,0,0.0,0.0,False,False
4957,122379,15,3,3,0,0,0.0,0.0,False,False
4958,122395,17,3,3,0,0,0.0,0.0,False,False
4959,122478,17,3,3,0,0,0.0,0.0,False,False
4960,122502,26,3,3,0,0,0.0,0.0,False,False
4961,122508,27,3,3,0,0,0.0,0.0,False,False
4962,122516,10,3,3,0,0,0.0,0.0,False,False
4963,122533,21,3,3,0,0,0.0,0.0,False,False
4964,122546,12,3,3,0,0,0.0,0.0,False,False
4965,122561,12,3,3,0,0,0.0,0.0,False,False
4966,122568,10,3,3,0,0,0.0,0.0,False,False
4967,122607,17,3,3,0,0,0.0,0.0,False,False
4968,122630,24,3,3,0,0,0.0,0.0,False,False
4969,122649,16,3,3,0,0,0.0,0.0,False,False
4970,122655,10,3,3,0,0,0.0,0.0,False,False
4971,122665,20,3,3,0,0,0.0,0.0,False,False
4972,122705,23,3,3,0,0,0.0,0.0,False,False
4973,122738,15,3,3,0,0,0.0,0.0,False,False
4974,122742,15,3,3,0,0,0.0,0.0,False,False
4975,122778,27,3,3,0,0,0.0,0.0,False,False
4976,122847,14,3,3,0,0,0.0,0.0,False,False
4977,122865,16,3,3,0,0,0.0,0.0,False,False
4978,122904,22,3,3,0,0,0.0,0.0,False,False
4979,122908,17,3,3,0,0,0.0,0.0,False,False
4980,122964,17,3,3,0,1,0.0,0.3333333333333333,False,True
4981,122965,8,3,3,0,0,0.0,0.0,False,False
4982,122972,22,3,3,0,0,0.0,0.0,False,False
4983,122982,12,3,3,0,0,0.0,0.0,False,False
4984,123018,19,3,3,0,0,0.0,0.0,False,False
4985,123027,16,3,3,0,0,0.0,0.0,False,False
4986,123034,14,3,3,0,0,0.0,0.0,False,False
4987,123043,10,3,3,0,0,0.0,0.0,False,False
4988,123089,16,3,3,0,0,0.0,0.0,False,False
4989,123113,20,3,3,0,0,0.0,0.0,False,False
4990,123147,11,3,3,0,0,0.0,0.0,False,False
4991,123159,13,3,3,0,0,0.0,0.0,False,False
4992,123170,24,3,3,0,0,0.0,0.0,False,False
4993,123180,14,3,3,0,0,0.0,0.0,False,False
4994,123212,11,3,3,0,0,0.0,0.0,False,False
4995,123215,11,3,3,0,0,0.0,0.0,False,False
4996,123274,20,3,3,0,0,0.0,0.0,False,False
4997,123363,17,3,3,0,0,0.0,0.0,False,False
4998,123369,9,3,3,0,0,0.0,0.0,False,False
4999,123372,13,3,3,0,0,0.0,0.0,False,False
5000,123377,18,3,3,0,0,0.0,0.0,False,False
5001,123457,15,3,3,0,0,0.0,0.0,False,False
5002,123460,28,3,3,0,0,0.0,0.0,False,False
5003,123477,14,3,3,0,0,0.0,0.0,False,False
5004,123539,9,3,3,0,0,0.0,0.0,False,False
5005,123578,16,3,3,0,0,0.0,0.0,False,False
5006,123588,24,3,3,0,0,0.0,0.0,False,False
5007,123602,12,3,3,0,0,0.0,0.0,False,False
5008,123605,34,3,3,0,0,0.0,0.0,False,False
5009,123627,22,3,3,0,0,0.0,0.0,False,False
5010,123632,27,3,3,0,0,0.0,0.0,False,False
5011,123674,22,3,3,1,0,0.3333333333333333,0.0,True,False
5012,123704,16,3,3,0,0,0.0,0.0,False,False
5013,123755,12,3,3,0,0,0.0,0.0,False,False
5014,123783,11,3,3,0,0,0.0,0.0,False,False
5015,123822,28,3,3,0,0,0.0,0.0,False,False
5016,123826,20,3,3,0,0,0.0,0.0,False,False
5017,123849,23,3,3,0,0,0.0,0.0,False,False
5018,123912,21,3,3,0,0,0.0,0.0,False,False
5019,123983,15,3,3,0,0,0.0,0.0,False,False
5020,124014,22,3,3,0,0,0.0,0.0,False,False
5021,124033,15,3,3,0,0,0.0,0.0,False,False
5022,124056,23,3,3,0,0,0.0,0.0,False,False
5023,124061,18,3,3,0,0,0.0,0.0,False,False
5024,124096,14,3,3,0,0,0.0,0.0,False,False
5025,124113,14,3,3,0,0,0.0,0.0,False,False
5026,124125,27,3,3,0,0,0.0,0.0,False,False
5027,124129,13,3,3,0,0,0.0,0.0,False,False
5028,124143,2,3,3,0,0,0.0,0.0,False,False
5029,124147,15,3,3,0,0,0.0,0.0,False,False
5030,124217,16,3,3,0,0,0.0,0.0,False,False
5031,124258,8,3,3,0,0,0.0,0.0,False,False
5032,124313,20,3,3,0,0,0.0,0.0,False,False
5033,124336,21,3,3,0,0,0.0,0.0,False,False
5034,124346,31,3,3,0,0,0.0,0.0,False,False
5035,124363,18,3,3,0,0,0.0,0.0,False,False
5036,124399,19,3,3,0,0,0.0,0.0,False,False
5037,124407,22,3,3,0,0,0.0,0.0,False,False
5038,124463,18,3,3,0,0,0.0,0.0,False,False
5039,124508,29,3,3,0,0,0.0,0.0,False,False
5040,124525,20,3,3,1,0,0.3333333333333333,0.0,True,False
5041,124563,23,3,3,0,0,0.0,0.0,False,False
5042,124585,24,3,3,0,0,0.0,0.0,False,False
5043,124641,28,3,3,0,0,0.0,0.0,False,False
5044,124643,26,3,3,0,0,0.0,0.0,False,False
5045,124661,25,3,3,0,0,0.0,0.0,False,False
5046,124679,20,3,3,0,0,0.0,0.0,False,False
5047,124683,9,3,3,0,0,0.0,0.0,False,False
5048,124738,25,3,3,0,0,0.0,0.0,False,False
5049,124791,22,3,3,0,0,0.0,0.0,False,False
5050,124810,15,3,3,0,0,0.0,0.0,False,False
5051,124849,32,3,3,0,0,0.0,0.0,False,False
5052,124850,10,3,3,0,0,0.0,0.0,False,False
5053,124860,21,3,3,0,0,0.0,0.0,False,False
5054,124869,10,3,3,0,0,0.0,0.0,False,False
5055,124913,30,3,3,0,0,0.0,0.0,False,False
5056,124941,15,3,3,0,0,0.0,0.0,False,False
5057,124981,17,3,3,0,0,0.0,0.0,False,False
5058,124992,19,3,3,0,0,0.0,0.0,False,False
5059,125004,21,3,3,0,0,0.0,0.0,False,False
5060,125009,20,3,3,0,0,0.0,0.0,False,False
5061,125032,20,3,3,0,0,0.0,0.0,False,False
5062,125059,8,3,3,0,0,0.0,0.0,False,False
5063,125063,14,3,3,0,0,0.0,0.0,False,False
5064,125082,20,3,3,0,0,0.0,0.0,False,False
5065,125092,13,3,3,0,0,0.0,0.0,False,False
5066,125136,20,3,3,0,0,0.0,0.0,False,False
5067,125165,27,3,3,0,0,0.0,0.0,False,False
5068,125177,15,3,3,0,0,0.0,0.0,False,False
5069,125202,11,3,3,0,0,0.0,0.0,False,False
5070,125226,23,3,3,0,0,0.0,0.0,False,False
5071,125248,15,3,3,0,0,0.0,0.0,False,False
5072,125351,23,3,3,1,0,0.3333333333333333,0.0,True,False
5073,125393,20,3,3,0,0,0.0,0.0,False,False
5074,125424,33,3,3,0,0,0.0,0.0,False,False
5075,125452,14,3,3,0,0,0.0,0.0,False,False
5076,125458,14,3,3,0,0,0.0,0.0,False,False
5077,125476,31,3,3,0,0,0.0,0.0,False,False
5078,125506,19,3,3,0,0,0.0,0.0,False,False
5079,125510,20,3,3,0,0,0.0,0.0,False,False
5080,125602,29,3,3,0,0,0.0,0.0,False,False
5081,125705,11,3,3,0,0,0.0,0.0,False,False
5082,125724,28,3,3,0,0,0.0,0.0,False,False
5083,125751,18,3,3,0,0,0.0,0.0,False,False
5084,125764,26,3,3,0,0,0.0,0.0,False,False
5085,125776,31,3,3,1,0,0.3333333333333333,0.0,True,False
5086,125820,22,3,3,0,0,0.0,0.0,False,False
5087,125835,8,3,3,0,0,0.0,0.0,False,False
5088,125845,14,3,3,0,0,0.0,0.0,False,False
5089,125879,21,3,3,0,0,0.0,0.0,False,False
5090,125908,6,3,3,0,0,0.0,0.0,False,False
5091,125925,22,3,3,0,0,0.0,0.0,False,False
5092,125934,17,3,3,0,0,0.0,0.0,False,False
5093,125955,10,3,3,0,0,0.0,0.0,False,False
5094,125995,14,3,3,0,1,0.0,0.3333333333333333,False,True
5095,125996,18,3,3,0,0,0.0,0.0,False,False
5096,126022,24,3,3,0,0,0.0,0.0,False,False
5097,126066,31,3,3,0,0,0.0,0.0,False,False
5098,126108,15,3,3,0,1,0.0,0.3333333333333333,False,True
5099,126149,18,3,3,0,0,0.0,0.0,False,False
5100,126156,11,3,3,0,0,0.0,0.0,False,False
5101,126159,27,3,3,0,0,0.0,0.0,False,False
5102,126261,17,3,3,0,0,0.0,0.0,False,False
5103,126264,11,3,3,0,0,0.0,0.0,False,False
5104,126270,15,3,3,0,0,0.0,0.0,False,False
5105,126302,9,3,3,0,0,0.0,0.0,False,False
5106,126314,13,3,3,0,0,0.0,0.0,False,False
5107,126324,11,3,3,0,0,0.0,0.0,False,False
5108,126384,14,3,3,0,0,0.0,0.0,False,False
5109,126390,9,3,3,0,0,0.0,0.0,False,False
5110,126396,10,3,3,0,0,0.0,0.0,False,False
5111,126401,16,3,3,0,0,0.0,0.0,False,False
5112,126407,11,3,3,0,0,0.0,0.0,False,False
5113,126425,15,3,3,0,0,0.0,0.0,False,False
5114,126429,27,3,3,0,0,0.0,0.0,False,False
5115,126432,23,3,3,0,0,0.0,0.0,False,False
5116,126448,12,3,3,0,0,0.0,0.0,False,False
5117,126466,11,3,3,0,0,0.0,0.0,False,False
5118,126481,13,3,3,0,0,0.0,0.0,False,False
5119,126515,27,3,3,0,0,0.0,0.0,False,False
5120,126519,31,3,3,0,0,0.0,0.0,False,False
5121,126543,21,3,3,0,0,0.0,0.0,False,False
5122,126551,28,3,3,0,0,0.0,0.0,False,False
5123,126565,23,3,3,0,0,0.0,0.0,False,False
5124,126603,22,3,3,0,0,0.0,0.0,False,False
5125,126677,12,3,3,0,0,0.0,0.0,False,False
5126,126731,11,3,3,0,0,0.0,0.0,False,False
5127,126733,15,3,3,0,0,0.0,0.0,False,False
5128,126756,26,3,3,0,0,0.0,0.0,False,False
5129,126767,30,3,3,0,0,0.0,0.0,False,False
5130,126802,23,3,3,0,0,0.0,0.0,False,False
5131,126809,12,3,3,0,0,0.0,0.0,False,False
5132,126897,6,3,3,0,0,0.0,0.0,False,False
5133,126908,14,3,3,0,0,0.0,0.0,False,False
5134,126986,16,3,3,0,0,0.0,0.0,False,False
5135,127019,8,3,3,0,0,0.0,0.0,False,False
5136,127045,25,3,3,0,0,0.0,0.0,False,False
5137,127047,24,3,3,0,0,0.0,0.0,False,False
5138,127049,24,3,3,0,0,0.0,0.0,False,False
5139,127079,16,3,3,0,0,0.0,0.0,False,False
5140,127091,24,3,3,0,0,0.0,0.0,False,False
5141,127099,12,3,3,0,0,0.0,0.0,False,False
5142,127122,10,3,3,0,0,0.0,0.0,False,False
5143,127212,12,3,3,0,0,0.0,0.0,False,False
5144,127222,14,3,3,0,0,0.0,0.0,False,False
5145,127266,22,3,3,0,0,0.0,0.0,False,False
5146,127277,8,3,3,0,0,0.0,0.0,False,False
5147,127295,26,3,3,0,0,0.0,0.0,False,False
5148,127313,25,3,3,0,0,0.0,0.0,False,False
5149,127352,15,3,3,0,0,0.0,0.0,False,False
5150,127371,11,3,3,0,1,0.0,0.3333333333333333,False,True
5151,127396,16,3,3,1,0,0.3333333333333333,0.0,True,False
5152,127447,12,3,3,0,0,0.0,0.0,False,False
5153,127501,13,3,3,0,0,0.0,0.0,False,False
5154,127538,10,3,3,1,0,0.3333333333333333,0.0,True,False
5155,127541,10,3,3,0,1,0.0,0.3333333333333333,False,True
5156,127588,9,3,3,0,0,0.0,0.0,False,False
5157,127591,14,3,3,0,0,0.0,0.0,False,False
5158,127630,11,3,3,0,0,0.0,0.0,False,False
5159,127668,18,3,3,0,0,0.0,0.0,False,False
5160,127671,16,3,3,0,0,0.0,0.0,False,False
5161,127717,33,3,3,0,0,0.0,0.0,False,False
5162,127755,21,3,3,0,0,0.0,0.0,False,False
5163,127757,10,3,3,0,0,0.0,0.0,False,False
5164,127779,11,3,3,0,0,0.0,0.0,False,False
5165,127789,24,3,3,0,1,0.0,0.3333333333333333,False,True
5166,127791,18,3,3,0,0,0.0,0.0,False,False
5167,127813,20,3,3,0,0,0.0,0.0,False,False
5168,127841,9,3,3,0,0,0.0,0.0,False,False
5169,127850,15,3,3,0,0,0.0,0.0,False,False
5170,127853,27,3,3,0,0,0.0,0.0,False,False
5171,127897,26,3,3,0,0,0.0,0.0,False,False
5172,127978,13,3,3,0,0,0.0,0.0,False,False
5173,127984,17,3,3,0,0,0.0,0.0,False,False
5174,128020,19,3,3,0,0,0.0,0.0,False,False
5175,128076,27,3,3,0,0,0.0,0.0,False,False
5176,128092,9,3,3,0,0,0.0,0.0,False,False
5177,128109,13,3,3,0,0,0.0,0.0,False,False
5178,128113,23,3,3,0,0,0.0,0.0,False,False
5179,128114,26,3,3,0,0,0.0,0.0,False,False
5180,128135,19,3,3,0,0,0.0,0.0,False,False
5181,128161,18,3,3,0,0,0.0,0.0,False,False
5182,128242,28,3,3,0,0,0.0,0.0,False,False
5183,128267,15,3,3,0,0,0.0,0.0,False,False
5184,128269,20,3,3,0,0,0.0,0.0,False,False
5185,128276,19,3,3,0,0,0.0,0.0,False,False
5186,128352,25,3,3,0,0,0.0,0.0,False,False
5187,128353,28,3,3,0,0,0.0,0.0,False,False
5188,128362,22,3,3,0,0,0.0,0.0,False,False
5189,128365,16,3,3,1,0,0.3333333333333333,0.0,True,False
5190,128368,23,3,3,0,0,0.0,0.0,False,False
5191,128404,9,3,3,0,0,0.0,0.0,False,False
5192,128432,22,3,3,0,0,0.0,0.0,False,False
5193,128452,14,3,3,0,0,0.0,0.0,False,False
5194,128480,17,3,3,0,1,0.0,0.3333333333333333,False,True
5195,128525,9,3,3,0,0,0.0,0.0,False,False
5196,128619,16,3,3,0,0,0.0,0.0,False,False
5197,128626,13,3,3,0,0,0.0,0.0,False,False
5198,128643,17,3,3,0,0,0.0,0.0,False,False
5199,128654,15,3,3,0,0,0.0,0.0,False,False
5200,128659,16,3,3,0,0,0.0,0.0,False,False
5201,128663,32,3,3,0,0,0.0,0.0,False,False
5202,128665,18,3,3,0,0,0.0,0.0,False,False
5203,128679,16,3,3,0,0,0.0,0.0,False,False
5204,128708,4,3,3,0,0,0.0,0.0,False,False
5205,128742,19,3,3,0,0,0.0,0.0,False,False
5206,128753,8,3,3,0,0,0.0,0.0,False,False
5207,128754,8,3,3,0,0,0.0,0.0,False,False
5208,128807,7,3,3,0,0,0.0,0.0,False,False
5209,128824,14,3,3,0,0,0.0,0.0,False,False
5210,128844,19,3,3,0,0,0.0,0.0,False,False
5211,128864,15,3,3,0,0,0.0,0.0,False,False
5212,128884,14,3,3,0,0,0.0,0.0,False,False
5213,128910,14,3,3,0,0,0.0,0.0,False,False
5214,128977,16,3,3,0,0,0.0,0.0,False,False
5215,128983,17,3,3,0,0,0.0,0.0,False,False
5216,129063,29,3,3,0,0,0.0,0.0,False,False
5217,129103,21,3,3,0,0,0.0,0.0,False,False
5218,129168,24,3,3,0,0,0.0,0.0,False,False
5219,129175,10,3,3,0,0,0.0,0.0,False,False
5220,129181,25,3,3,0,0,0.0,0.0,False,False
5221,129239,16,3,3,0,0,0.0,0.0,False,False
5222,129289,30,3,3,0,0,0.0,0.0,False,False
5223,129294,14,3,3,0,0,0.0,0.0,False,False
5224,129302,32,3,3,0,0,0.0,0.0,False,False
5225,129319,18,3,3,0,0,0.0,0.0,False,False
5226,129382,14,3,3,0,0,0.0,0.0,False,False
5227,129385,11,3,3,0,0,0.0,0.0,False,False
5228,129430,16,3,3,0,0,0.0,0.0,False,False
5229,129434,13,3,3,0,0,0.0,0.0,False,False
5230,129476,20,3,3,0,0,0.0,0.0,False,False
5231,129503,15,3,3,0,0,0.0,0.0,False,False
5232,129505,22,3,3,0,0,0.0,0.0,False,False
5233,129506,21,3,3,0,0,0.0,0.0,False,False
5234,129541,15,3,3,0,0,0.0,0.0,False,False
5235,129618,11,3,3,0,0,0.0,0.0,False,False
5236,129652,21,3,3,0,0,0.0,0.0,False,False
5237,129680,16,3,3,0,0,0.0,0.0,False,False
5238,129720,18,3,3,0,0,0.0,0.0,False,False
5239,129734,16,3,3,0,0,0.0,0.0,False,False
5240,129800,13,3,3,0,0,0.0,0.0,False,False
5241,129818,15,3,3,0,0,0.0,0.0,False,False
5242,129824,9,3,3,0,0,0.0,0.0,False,False
5243,129826,25,3,3,0,0,0.0,0.0,False,False
5244,129887,21,3,3,0,0,0.0,0.0,False,False
5245,129899,26,3,3,0,0,0.0,0.0,False,False
5246,129925,16,3,3,0,0,0.0,0.0,False,False
5247,129934,29,3,3,0,0,0.0,0.0,False,False
5248,130024,15,3,3,0,0,0.0,0.0,False,False
5249,130031,14,3,3,0,0,0.0,0.0,False,False
5250,130060,20,3,3,0,0,0.0,0.0,False,False
5251,130098,19,3,3,0,0,0.0,0.0,False,False
5252,130109,25,3,3,0,0,0.0,0.0,False,False
5253,130129,17,3,3,0,0,0.0,0.0,False,False
5254,130156,15,3,3,0,0,0.0,0.0,False,False
5255,130161,23,3,3,0,0,0.0,0.0,False,False
5256,130162,10,3,3,0,0,0.0,0.0,False,False
5257,130258,31,3,3,0,0,0.0,0.0,False,False
5258,130261,22,3,3,0,0,0.0,0.0,False,False
5259,130271,23,3,3,0,0,0.0,0.0,False,False
5260,130286,21,3,3,0,0,0.0,0.0,False,False
5261,130299,26,3,3,0,0,0.0,0.0,False,False
5262,130326,21,3,3,0,0,0.0,0.0,False,False
5263,130346,17,3,3,0,0,0.0,0.0,False,False
5264,130374,23,3,3,0,0,0.0,0.0,False,False
5265,130421,19,3,3,0,0,0.0,0.0,False,False
5266,130423,29,3,3,0,0,0.0,0.0,False,False
5267,130425,16,3,3,0,1,0.0,0.3333333333333333,False,True
5268,130426,14,3,3,0,0,0.0,0.0,False,False
5269,130436,17,3,3,0,0,0.0,0.0,False,False
5270,130476,12,3,3,0,0,0.0,0.0,False,False
5271,130516,24,3,3,0,0,0.0,0.0,False,False
5272,130531,14,3,3,0,0,0.0,0.0,False,False
5273,130559,12,3,3,0,0,0.0,0.0,False,False
5274,130572,8,3,3,0,0,0.0,0.0,False,False
5275,130626,26,3,3,0,0,0.0,0.0,False,False
5276,130748,15,3,3,0,0,0.0,0.0,False,False
5277,130775,10,3,3,0,0,0.0,0.0,False,False
5278,130786,19,3,3,0,0,0.0,0.0,False,False
5279,130801,26,3,3,0,0,0.0,0.0,False,False
5280,130825,16,3,3,0,0,0.0,0.0,False,False
5281,130836,17,3,3,0,0,0.0,0.0,False,False
5282,130868,9,3,3,0,0,0.0,0.0,False,False
5283,130916,24,3,3,0,0,0.0,0.0,False,False
5284,130925,19,3,3,0,0,0.0,0.0,False,False
5285,130937,19,3,3,0,0,0.0,0.0,False,False
5286,130965,19,3,3,0,0,0.0,0.0,False,False
5287,130987,21,3,3,0,0,0.0,0.0,False,False
5288,131003,23,3,3,0,0,0.0,0.0,False,False
5289,131007,18,3,3,0,0,0.0,0.0,False,False
5290,131082,21,3,3,0,0,0.0,0.0,False,False
5291,131119,19,3,3,0,0,0.0,0.0,False,False
5292,131130,24,3,3,0,0,0.0,0.0,False,False
5293,131159,11,3,3,0,1,0.0,0.3333333333333333,False,True
5294,131233,9,3,3,0,0,0.0,0.0,False,False
5295,131300,24,3,3,0,0,0.0,0.0,False,False
5296,131345,18,3,3,0,0,0.0,0.0,False,False
5297,131360,15,3,3,0,0,0.0,0.0,False,False
5298,131395,17,3,3,0,0,0.0,0.0,False,False
5299,131448,29,3,3,0,0,0.0,0.0,False,False
5300,131464,14,3,3,0,0,0.0,0.0,False,False
5301,131488,6,3,3,0,0,0.0,0.0,False,False
5302,131511,19,3,3,0,0,0.0,0.0,False,False
5303,131514,32,3,3,0,0,0.0,0.0,False,False
5304,131569,10,3,3,0,0,0.0,0.0,False,False
5305,131602,15,3,3,0,0,0.0,0.0,False,False
5306,131619,12,3,3,0,0,0.0,0.0,False,False
5307,131636,21,3,3,0,0,0.0,0.0,False,False
5308,131653,24,3,3,0,0,0.0,0.0,False,False
5309,131670,25,3,3,0,0,0.0,0.0,False,False
5310,131677,16,3,3,0,0,0.0,0.0,False,False
5311,131705,24,3,3,0,0,0.0,0.0,False,False
5312,131713,11,3,3,0,0,0.0,0.0,False,False
5313,131728,28,3,3,0,0,0.0,0.0,False,False
5314,131734,14,3,3,0,0,0.0,0.0,False,False
5315,131770,16,3,3,0,0,0.0,0.0,False,False
5316,131790,23,3,3,0,0,0.0,0.0,False,False
5317,131842,30,3,3,0,0,0.0,0.0,False,False
5318,131892,13,3,3,0,0,0.0,0.0,False,False
5319,131900,12,3,3,0,0,0.0,0.0,False,False
5320,131916,22,3,3,0,0,0.0,0.0,False,False
5321,131925,20,3,3,0,0,0.0,0.0,False,False
5322,131939,20,3,3,0,0,0.0,0.0,False,False
5323,131945,11,3,3,0,0,0.0,0.0,False,False
