row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
4071,101676,24,3,3,0,0,0.0,0.0,False,False
4072,101677,14,3,3,0,0,0.0,0.0,False,False
4073,101711,15,3,3,0,0,0.0,0.0,False,False
4074,101715,11,3,3,0,0,0.0,0.0,False,False
4075,101733,14,3,3,0,0,0.0,0.0,False,False
4076,101764,26,3,3,0,0,0.0,0.0,False,False
4077,101813,9,3,3,0,0,0.0,0.0,False,False
4078,101825,5,3,3,0,0,0.0,0.0,False,False
4079,101840,21,3,3,0,0,0.0,0.0,False,False
4080,101842,10,3,3,0,0,0.0,0.0,False,False
4081,101851,16,3,3,0,0,0.0,0.0,False,False
4082,101880,10,3,3,0,0,0.0,0.0,False,False
4083,101890,14,3,3,0,0,0.0,0.0,False,False
4084,101897,18,3,3,0,0,0.0,0.0,False,False
4085,101930,10,3,3,0,0,0.0,0.0,False,False
4086,101934,22,3,3,0,0,0.0,0.0,False,False
4087,101951,17,3,3,0,0,0.0,0.0,False,False
4088,101980,19,3,3,0,0,0.0,0.0,False,False
4089,101992,4,3,3,0,0,0.0,0.0,False,False
4090,102043,10,3,3,0,0,0.0,0.0,False,False
4091,102056,7,3,3,0,0,0.0,0.0,False,False
4092,102108,23,3,3,0,0,0.0,0.0,False,False
4093,102109,17,3,3,0,0,0.0,0.0,False,False
4094,102116,20,3,3,0,0,0.0,0.0,False,False
4095,102121,22,3,3,0,0,0.0,0.0,False,False
4096,102171,7,3,3,0,0,0.0,0.0,False,False
4097,102177,17,3,3,1,0,0.3333333333333333,0.0,True,False
4098,102210,21,3,3,0,0,0.0,0.0,False,False
4099,102220,10,3,3,0,0,0.0,0.0,False,False
4100,102226,10,3,3,0,0,0.0,0.0,False,False
4101,102260,7,3,3,0,0,0.0,0.0,False,False
4102,102321,14,3,3,0,0,0.0,0.0,False,False
4103,102350,16,3,3,0,0,0.0,0.0,False,False
4104,102353,10,3,3,0,0,0.0,0.0,False,False
4105,102355,6,3,3,0,0,0.0,0.0,False,False
4106,102363,6,3,3,0,0,0.0,0.0,False,False
4107,102392,19,3,3,0,0,0.0,0.0,False,False
4108,102402,17,3,3,0,1,0.0,0.3333333333333333,False,True
4109,102425,13,3,3,0,0,0.0,0.0,False,False
4110,102427,9,3,3,0,0,0.0,0.0,False,False
4111,102431,9,3,3,0,0,0.0,0.0,False,False
4112,102453,8,3,3,0,0,0.0,0.0,False,False
4113,102465,28,3,3,0,0,0.0,0.0,False,False
4114,102467,7,3,3,0,0,0.0,0.0,False,False
4115,102481,24,3,3,0,0,0.0,0.0,False,False
4116,102484,8,3,3,0,0,0.0,0.0,False,False
4117,102503,11,3,3,0,1,0.0,0.3333333333333333,False,True
4118,102517,16,3,3,0,0,0.0,0.0,False,False
4119,102535,16,3,3,0,0,0.0,0.0,False,False
4120,102577,29,3,3,0,0,0.0,0.0,False,False
4121,102592,5,3,3,1,0,0.3333333333333333,0.0,True,False
4122,102618,9,3,3,0,0,0.0,0.0,False,False
4123,102624,8,3,3,0,0,0.0,0.0,False,False
4124,102711,20,3,3,0,0,0.0,0.0,False,False
4125,102744,8,3,3,0,0,0.0,0.0,False,False
4126,102790,16,3,3,0,0,0.0,0.0,False,False
4127,102800,17,3,3,0,0,0.0,0.0,False,False
4128,102801,7,3,3,0,0,0.0,0.0,False,False
4129,102803,8,3,3,0,0,0.0,0.0,False,False
4130,102831,9,3,3,0,0,0.0,0.0,False,False
4131,102846,12,3,3,0,0,0.0,0.0,False,False
4132,102848,18,3,3,0,0,0.0,0.0,False,False
4133,102880,4,3,3,0,0,0.0,0.0,False,False
4134,102885,33,3,3,0,1,0.0,0.3333333333333333,False,True
4135,102995,12,3,3,0,0,0.0,0.0,False,False
4136,103003,22,3,3,0,0,0.0,0.0,False,False
4137,103019,8,3,3,0,0,0.0,0.0,False,False
4138,103021,23,3,3,0,0,0.0,0.0,False,False
4139,103028,21,3,3,0,0,0.0,0.0,False,False
4140,103029,7,3,3,0,0,0.0,0.0,False,False
4141,103039,11,3,3,0,0,0.0,0.0,False,False
4142,103075,10,3,3,0,0,0.0,0.0,False,False
4143,103082,7,3,3,0,0,0.0,0.0,False,False
4144,103098,12,3,3,0,0,0.0,0.0,False,False
4145,103101,19,3,3,0,0,0.0,0.0,False,False
4146,103121,7,3,3,0,1,0.0,0.3333333333333333,False,True
4147,103128,10,3,3,0,0,0.0,0.0,False,False
4148,103156,14,3,3,0,0,0.0,0.0,False,False
4149,103189,19,3,3,0,0,0.0,0.0,False,False
4150,103239,13,3,3,0,0,0.0,0.0,False,False
4151,103268,10,3,3,0,0,0.0,0.0,False,False
4152,103272,6,3,3,0,0,0.0,0.0,False,False
4153,103274,13,3,3,0,0,0.0,0.0,False,False
4154,103292,7,3,3,0,0,0.0,0.0,False,False
4155,103312,11,3,3,0,0,0.0,0.0,False,False
4156,103354,15,3,3,0,0,0.0,0.0,False,False
4157,103357,22,3,3,0,0,0.0,0.0,False,False
4158,103366,21,3,3,0,0,0.0,0.0,False,False
4159,103378,29,3,3,0,0,0.0,0.0,False,False
4160,103382,8,3,3,0,0,0.0,0.0,False,False
4161,103385,6,3,3,0,0,0.0,0.0,False,False
4162,103445,10,3,3,0,0,0.0,0.0,False,False
4163,103466,25,3,3,0,1,0.0,0.3333333333333333,False,True
4164,103469,13,3,3,0,1,0.0,0.3333333333333333,False,True
4165,103475,16,3,3,0,0,0.0,0.0,False,False
4166,103517,7,3,3,0,0,0.0,0.0,False,False
4167,103518,27,3,3,0,0,0.0,0.0,False,False
4168,103526,9,3,3,0,0,0.0,0.0,False,False
4169,103531,8,3,3,1,0,0.3333333333333333,0.0,True,False
4170,103540,12,3,3,0,0,0.0,0.0,False,False
4171,103558,10,3,3,0,0,0.0,0.0,False,False
4172,103605,12,3,3,0,0,0.0,0.0,False,False
4173,103609,8,3,3,0,0,0.0,0.0,False,False
4174,103614,20,3,3,0,0,0.0,0.0,False,False
4175,103655,11,3,3,0,0,0.0,0.0,False,False
4176,103704,8,3,3,0,0,0.0,0.0,False,False
4177,103772,6,3,3,0,0,0.0,0.0,False,False
4178,103825,7,3,3,0,0,0.0,0.0,False,False
4179,103846,18,3,3,0,0,0.0,0.0,False,False
4180,103878,34,3,3,0,0,0.0,0.0,False,False
4181,103887,13,3,3,0,0,0.0,0.0,False,False
4182,103893,14,3,3,0,0,0.0,0.0,False,False
4183,103925,18,3,3,0,0,0.0,0.0,False,False
4184,103970,10,3,3,0,0,0.0,0.0,False,False
4185,103991,7,3,3,0,0,0.0,0.0,False,False
4186,103993,20,3,3,0,0,0.0,0.0,False,False
4187,104029,10,3,3,0,0,0.0,0.0,False,False
4188,104033,10,3,3,0,0,0.0,0.0,False,False
4189,104040,10,3,3,0,0,0.0,0.0,False,False
4190,104072,17,3,3,0,0,0.0,0.0,False,False
4191,104094,11,3,3,0,0,0.0,0.0,False,False
4192,104117,7,3,3,0,0,0.0,0.0,False,False
4193,104140,12,3,3,0,0,0.0,0.0,False,False
4194,104143,16,3,3,0,0,0.0,0.0,False,False
4195,104181,19,3,3,0,1,0.0,0.3333333333333333,False,True
4196,104189,9,3,3,0,0,0.0,0.0,False,False
4197,104226,10,3,3,0,0,0.0,0.0,False,False
4198,104238,5,3,3,0,0,0.0,0.0,False,False
4199,104256,12,3,3,0,0,0.0,0.0,False,False
4200,104294,26,3,3,1,0,0.3333333333333333,0.0,True,False
4201,104318,30,3,3,0,1,0.0,0.3333333333333333,False,True
4202,104331,6,3,3,0,0,0.0,0.0,False,False
4203,104334,12,3,3,0,0,0.0,0.0,False,False
4204,104341,11,3,3,0,0,0.0,0.0,False,False
4205,104379,15,3,3,0,0,0.0,0.0,False,False
4206,104410,6,3,3,0,0,0.0,0.0,False,False
4207,104431,11,3,3,0,0,0.0,0.0,False,False
4208,104439,13,3,3,0,0,0.0,0.0,False,False
4209,104467,11,3,3,0,0,0.0,0.0,False,False
4210,104476,5,3,3,0,0,0.0,0.0,False,False
4211,104537,3,3,3,0,0,0.0,0.0,False,False
4212,104542,28,3,3,0,0,0.0,0.0,False,False
4213,104567,14,3,3,0,1,0.0,0.3333333333333333,False,True
4214,104664,15,3,3,0,0,0.0,0.0,False,False
4215,104709,11,3,3,0,0,0.0,0.0,False,False
4216,104710,13,3,3,0,0,0.0,0.0,False,False
4217,104724,11,3,3,0,0,0.0,0.0,False,False
4218,104728,26,3,3,0,0,0.0,0.0,False,False
4219,104774,7,3,3,1,0,0.3333333333333333,0.0,True,False
4220,104847,13,3,3,0,0,0.0,0.0,False,False
4221,104859,15,3,3,0,0,0.0,0.0,False,False
4222,104914,22,3,3,0,0,0.0,0.0,False,False
4223,104918,15,3,3,0,0,0.0,0.0,False,False
4224,104929,26,3,3,0,0,0.0,0.0,False,False
4225,104967,18,3,3,1,0,0.3333333333333333,0.0,True,False
4226,104968,18,3,3,0,0,0.0,0.0,False,False
4227,105048,10,3,3,0,1,0.0,0.3333333333333333,False,True
4228,105049,28,3,3,0,0,0.0,0.0,False,False
4229,105088,22,3,3,0,0,0.0,0.0,False,False
4230,105100,18,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
4231,105115,7,3,3,0,0,0.0,0.0,False,False
4232,105168,6,3,3,0,0,0.0,0.0,False,False
4233,105173,4,3,3,0,0,0.0,0.0,False,False
4234,105206,8,3,3,0,0,0.0,0.0,False,False
4235,105217,12,3,3,0,0,0.0,0.0,False,False
4236,105260,14,3,3,0,0,0.0,0.0,False,False
4237,105274,9,3,3,0,0,0.0,0.0,False,False
4238,105302,9,3,3,0,0,0.0,0.0,False,False
4239,105318,7,3,3,0,0,0.0,0.0,False,False
4240,105345,8,3,3,0,0,0.0,0.0,False,False
4241,105365,11,3,3,0,0,0.0,0.0,False,False
4242,105408,16,3,3,0,0,0.0,0.0,False,False
4243,105441,8,3,3,0,0,0.0,0.0,False,False
4244,105465,9,3,3,0,0,0.0,0.0,False,False
4245,105474,10,3,3,0,0,0.0,0.0,False,False
4246,105479,9,3,3,0,0,0.0,0.0,False,False
4247,105504,14,3,3,0,0,0.0,0.0,False,False
4248,105513,18,3,3,0,0,0.0,0.0,False,False
4249,105514,6,3,3,0,0,0.0,0.0,False,False
4250,105516,4,3,3,0,0,0.0,0.0,False,False
4251,105564,15,3,3,0,0,0.0,0.0,False,False
4252,105582,10,3,3,0,0,0.0,0.0,False,False
4253,105591,7,3,3,0,0,0.0,0.0,False,False
4254,105596,24,3,3,0,0,0.0,0.0,False,False
4255,105604,5,3,3,0,1,0.0,0.3333333333333333,False,True
4256,105610,18,3,3,0,0,0.0,0.0,False,False
4257,105614,19,3,3,0,0,0.0,0.0,False,False
4258,105636,7,3,3,0,0,0.0,0.0,False,False
4259,105647,10,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
4260,105669,9,3,3,0,0,0.0,0.0,False,False
4261,105688,19,3,3,0,0,0.0,0.0,False,False
4262,105710,8,3,3,0,0,0.0,0.0,False,False
4263,105736,13,3,3,0,0,0.0,0.0,False,False
4264,105737,10,3,3,0,0,0.0,0.0,False,False
4265,105740,15,3,3,0,0,0.0,0.0,False,False
4266,105759,10,3,3,0,0,0.0,0.0,False,False
4267,105779,17,3,3,0,0,0.0,0.0,False,False
4268,105790,13,3,3,0,0,0.0,0.0,False,False
4269,105815,18,3,3,0,0,0.0,0.0,False,False
4270,105824,7,3,3,0,0,0.0,0.0,False,False
4271,105852,11,3,3,0,0,0.0,0.0,False,False
4272,105877,26,3,3,0,0,0.0,0.0,False,False
4273,105885,10,3,3,0,0,0.0,0.0,False,False
4274,105891,11,3,3,0,0,0.0,0.0,False,False
4275,105892,15,3,3,0,0,0.0,0.0,False,False
4276,105939,7,3,3,1,0,0.3333333333333333,0.0,True,False
4277,105945,19,3,3,0,0,0.0,0.0,False,False
4278,105959,10,3,3,0,0,0.0,0.0,False,False
4279,105990,12,3,3,0,0,0.0,0.0,False,False
4280,106046,25,3,3,0,0,0.0,0.0,False,False
4281,106048,16,3,3,0,0,0.0,0.0,False,False
4282,106051,10,3,3,0,0,0.0,0.0,False,False
4283,106069,23,3,3,0,0,0.0,0.0,False,False
4284,106105,24,3,3,0,0,0.0,0.0,False,False
4285,106107,12,3,3,0,0,0.0,0.0,False,False
4286,106271,5,3,3,0,0,0.0,0.0,False,False
4287,106294,11,3,3,0,0,0.0,0.0,False,False
4288,106306,10,3,3,0,0,0.0,0.0,False,False
4289,106308,7,3,3,0,0,0.0,0.0,False,False
4290,106313,7,3,3,0,0,0.0,0.0,False,False
4291,106350,22,3,3,0,0,0.0,0.0,False,False
4292,106351,21,3,3,0,0,0.0,0.0,False,False
4293,106375,16,3,3,0,0,0.0,0.0,False,False
4294,106376,7,3,3,0,0,0.0,0.0,False,False
4295,106377,42,3,3,0,1,0.0,0.3333333333333333,False,True
4296,106442,9,3,3,0,0,0.0,0.0,False,False
4297,106456,7,3,3,0,1,0.0,0.3333333333333333,False,True
4298,106501,12,3,3,0,0,0.0,0.0,False,False
4299,106527,15,3,3,0,0,0.0,0.0,False,False
4300,106568,11,3,3,0,0,0.0,0.0,False,False
4301,106570,6,3,3,0,0,0.0,0.0,False,False
4302,106572,7,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
4303,106576,3,3,3,0,0,0.0,0.0,False,False
4304,106593,11,3,3,0,0,0.0,0.0,False,False
4305,106597,9,3,3,0,0,0.0,0.0,False,False
4306,106598,11,3,3,0,0,0.0,0.0,False,False
4307,106603,22,3,3,0,0,0.0,0.0,False,False
4308,106637,29,3,3,0,0,0.0,0.0,False,False
4309,106677,19,3,3,0,0,0.0,0.0,False,False
4310,106699,28,3,3,0,0,0.0,0.0,False,False
4311,106708,10,3,3,0,0,0.0,0.0,False,False
4312,106726,13,3,3,0,0,0.0,0.0,False,False
4313,106759,10,3,3,0,0,0.0,0.0,False,False
4314,106773,15,3,3,0,0,0.0,0.0,False,False
4315,106775,10,3,3,0,1,0.0,0.3333333333333333,False,True
4316,106826,14,3,3,0,0,0.0,0.0,False,False
4317,106832,6,3,3,0,0,0.0,0.0,False,False
4318,106833,13,3,3,0,0,0.0,0.0,False,False
4319,106842,29,3,3,0,0,0.0,0.0,False,False
4320,106871,12,3,3,0,0,0.0,0.0,False,False
4321,106906,9,3,3,0,0,0.0,0.0,False,False
4322,106933,7,3,3,0,0,0.0,0.0,False,False
4323,106941,13,3,3,0,0,0.0,0.0,False,False
4324,106953,8,3,3,0,0,0.0,0.0,False,False
4325,106981,8,3,3,0,0,0.0,0.0,False,False
4326,106987,10,3,3,0,0,0.0,0.0,False,False
4327,107027,16,3,3,0,0,0.0,0.0,False,False
4328,107042,18,3,3,0,0,0.0,0.0,False,False
4329,107047,9,3,3,0,0,0.0,0.0,False,False
4330,107074,10,3,3,0,0,0.0,0.0,False,False
4331,107084,17,3,3,0,0,0.0,0.0,False,False
4332,107095,14,3,3,0,0,0.0,0.0,False,False
4333,107103,14,3,3,0,0,0.0,0.0,False,False
4334,107104,19,3,3,0,0,0.0,0.0,False,False
4335,107172,10,3,3,0,0,0.0,0.0,False,False
4336,107174,15,3,3,0,0,0.0,0.0,False,False
4337,107189,6,3,3,0,0,0.0,0.0,False,False
4338,107216,11,3,3,0,0,0.0,0.0,False,False
4339,107217,19,3,3,0,0,0.0,0.0,False,False
4340,107260,13,3,3,0,0,0.0,0.0,False,False
4341,107350,27,3,3,0,0,0.0,0.0,False,False
4342,107370,20,3,3,0,0,0.0,0.0,False,False
4343,107389,9,3,3,0,0,0.0,0.0,False,False
4344,107394,16,3,3,0,0,0.0,0.0,False,False
4345,107402,13,3,3,0,2,0.0,0.6666666666666666,False,True
4346,107445,14,3,3,0,0,0.0,0.0,False,False
4347,107456,14,3,3,0,0,0.0,0.0,False,False
4348,107502,16,3,3,0,0,0.0,0.0,False,False
4349,107513,30,3,3,0,0,0.0,0.0,False,False
4350,107543,21,3,3,0,0,0.0,0.0,False,False
4351,107559,9,3,3,0,0,0.0,0.0,False,False
4352,107603,6,3,3,0,0,0.0,0.0,False,False
4353,107617,31,3,3,0,0,0.0,0.0,False,False
4354,107655,13,3,3,0,0,0.0,0.0,False,False
4355,107657,28,3,3,0,0,0.0,0.0,False,False
4356,107661,5,3,3,0,0,0.0,0.0,False,False
4357,107691,17,3,3,0,0,0.0,0.0,False,False
4358,107807,10,3,3,0,0,0.0,0.0,False,False
4359,107877,11,3,3,0,0,0.0,0.0,False,False
4360,107920,9,3,3,0,0,0.0,0.0,False,False
4361,107934,17,3,3,0,0,0.0,0.0,False,False
4362,107951,26,3,3,0,2,0.0,0.6666666666666666,False,True
4363,107958,4,3,3,0,0,0.0,0.0,False,False
4364,107973,8,3,3,0,0,0.0,0.0,False,False
4365,108018,8,3,3,0,0,0.0,0.0,False,False
4366,108047,21,3,3,0,1,0.0,0.3333333333333333,False,True
4367,108060,8,3,3,0,0,0.0,0.0,False,False
4368,108127,16,3,3,0,0,0.0,0.0,False,False
4369,108129,12,3,3,0,0,0.0,0.0,False,False
4370,108146,26,3,3,0,0,0.0,0.0,False,False
4371,108183,9,3,3,0,0,0.0,0.0,False,False
4372,108209,14,3,3,0,0,0.0,0.0,False,False
4373,108230,9,3,3,0,0,0.0,0.0,False,False
4374,108233,14,3,3,0,1,0.0,0.3333333333333333,False,True
4375,108248,17,3,3,0,0,0.0,0.0,False,False
4376,108266,17,3,3,0,0,0.0,0.0,False,False
4377,108314,18,3,3,0,0,0.0,0.0,False,False
4378,108331,10,3,3,0,0,0.0,0.0,False,False
4379,108334,18,3,3,0,1,0.0,0.3333333333333333,False,True
4380,108360,9,3,3,0,0,0.0,0.0,False,False
4381,108429,7,3,3,0,0,0.0,0.0,False,False
4382,108440,16,3,3,0,0,0.0,0.0,False,False
4383,108446,21,3,3,0,0,0.0,0.0,False,False
4384,108454,18,3,3,0,0,0.0,0.0,False,False
4385,108466,8,3,3,0,0,0.0,0.0,False,False
4386,108479,18,3,3,0,0,0.0,0.0,False,False
4387,108488,7,3,3,0,0,0.0,0.0,False,False
4388,108509,18,3,3,0,0,0.0,0.0,False,False
4389,108521,8,3,3,0,0,0.0,0.0,False,False
4390,108609,15,3,3,0,0,0.0,0.0,False,False
4391,108655,22,3,3,0,1,0.0,0.3333333333333333,False,True
4392,108766,16,3,3,0,0,0.0,0.0,False,False
4393,108777,23,3,3,0,0,0.0,0.0,False,False
4394,108842,10,3,3,0,0,0.0,0.0,False,False
4395,108899,13,3,3,0,0,0.0,0.0,False,False
4396,108946,18,3,3,0,0,0.0,0.0,False,False
4397,108970,5,3,3,0,0,0.0,0.0,False,False
4398,108973,13,3,3,0,0,0.0,0.0,False,False
4399,109080,22,3,3,0,0,0.0,0.0,False,False
4400,109087,10,3,3,0,0,0.0,0.0,False,False
4401,109107,9,3,3,0,0,0.0,0.0,False,False
4402,109108,9,3,3,0,1,0.0,0.3333333333333333,False,True
4403,109150,7,3,3,0,0,0.0,0.0,False,False
4404,109164,20,3,3,0,0,0.0,0.0,False,False
4405,109165,16,3,3,0,0,0.0,0.0,False,False
4406,109171,5,3,3,0,0,0.0,0.0,False,False
4407,109174,26,3,3,0,0,0.0,0.0,False,False
4408,109195,26,3,3,0,1,0.0,0.3333333333333333,False,True
4409,109200,12,3,3,0,0,0.0,0.0,False,False
4410,109212,15,3,3,0,0,0.0,0.0,False,False
4411,109235,12,3,3,0,0,0.0,0.0,False,False
4412,109300,10,3,3,0,0,0.0,0.0,False,False
4413,109313,13,3,3,0,0,0.0,0.0,False,False
4414,109320,18,3,3,0,0,0.0,0.0,False,False
4415,109334,19,3,3,0,0,0.0,0.0,False,False
4416,109371,14,3,3,0,0,0.0,0.0,False,False
4417,109432,9,3,3,0,0,0.0,0.0,False,False
4418,109436,22,3,3,0,0,0.0,0.0,False,False
4419,109444,20,3,3,0,0,0.0,0.0,False,False
4420,109488,11,3,3,0,0,0.0,0.0,False,False
4421,109501,15,3,3,0,0,0.0,0.0,False,False
4422,109521,20,3,3,0,0,0.0,0.0,False,False
4423,109581,20,3,3,0,0,0.0,0.0,False,False
4424,109625,11,3,3,0,0,0.0,0.0,False,False
4425,109628,15,3,3,0,0,0.0,0.0,False,False
4426,109679,24,3,3,1,0,0.3333333333333333,0.0,True,False
4427,109687,6,3,3,0,0,0.0,0.0,False,False
4428,109710,14,3,3,3,1,1.0,0.3333333333333333,True,True
4429,109719,10,3,3,0,0,0.0,0.0,False,False
4430,109722,16,3,3,0,0,0.0,0.0,False,False
4431,109723,18,3,3,0,0,0.0,0.0,False,False
4432,109733,30,3,3,0,0,0.0,0.0,False,False
4433,109745,11,3,3,0,0,0.0,0.0,False,False
4434,109754,8,3,3,0,0,0.0,0.0,False,False
4435,109816,6,3,3,0,0,0.0,0.0,False,False
4436,109829,33,3,3,0,0,0.0,0.0,False,False
4437,109862,11,3,3,0,0,0.0,0.0,False,False
4438,109933,7,3,3,0,0,0.0,0.0,False,False
4439,109962,16,3,3,0,0,0.0,0.0,False,False
4440,109978,15,3,3,0,0,0.0,0.0,False,False
4441,110011,4,3,3,0,0,0.0,0.0,False,False
4442,110018,6,3,3,0,0,0.0,0.0,False,False
4443,110032,11,3,3,0,0,0.0,0.0,False,False
4444,110056,10,3,3,0,0,0.0,0.0,False,False
4445,110068,15,3,3,0,0,0.0,0.0,False,False
4446,110077,13,3,3,0,0,0.0,0.0,False,False
4447,110098,8,3,3,0,0,0.0,0.0,False,False
4448,110113,19,3,3,0,0,0.0,0.0,False,False
4449,110120,9,3,3,0,0,0.0,0.0,False,False
4450,110125,8,3,3,0,0,0.0,0.0,False,False
4451,110158,11,3,3,0,0,0.0,0.0,False,False
4452,110164,6,3,3,0,0,0.0,0.0,False,False
4453,110203,10,3,3,0,0,0.0,0.0,False,False
4454,110269,8,3,3,0,0,0.0,0.0,False,False
4455,110275,6,3,3,0,0,0.0,0.0,False,False
4456,110306,9,3,3,0,0,0.0,0.0,False,False
4457,110307,4,3,3,0,0,0.0,0.0,False,False
4458,110360,22,3,3,0,0,0.0,0.0,False,False
4459,110366,17,3,3,0,0,0.0,0.0,False,False
4460,110383,17,3,3,0,0,0.0,0.0,False,False
4461,110391,7,3,3,0,0,0.0,0.0,False,False
4462,110417,14,3,3,0,0,0.0,0.0,False,False
4463,110476,9,3,3,0,0,0.0,0.0,False,False
4464,110500,14,3,3,0,0,0.0,0.0,False,False
4465,110509,8,3,3,0,0,0.0,0.0,False,False
4466,110522,11,3,3,0,0,0.0,0.0,False,False
4467,110568,16,3,3,0,0,0.0,0.0,False,False
4468,110590,11,3,3,0,0,0.0,0.0,False,False
4469,110602,10,3,3,1,0,0.3333333333333333,0.0,True,False
4470,110624,20,3,3,0,0,0.0,0.0,False,False
4471,110643,11,3,3,0,0,0.0,0.0,False,False
4472,110659,11,3,3,0,0,0.0,0.0,False,False
4473,110668,14,3,3,0,0,0.0,0.0,False,False
4474,110697,22,3,3,0,0,0.0,0.0,False,False
4475,110717,4,3,3,0,0,0.0,0.0,False,False
4476,110785,23,3,3,0,0,0.0,0.0,False,False
4477,110838,13,3,3,0,0,0.0,0.0,False,False
4478,110916,4,3,3,0,0,0.0,0.0,False,False
4479,110997,18,3,3,0,3,0.0,1.0,False,True
4480,110999,18,3,3,0,0,0.0,0.0,False,False
4481,111005,20,3,3,0,0,0.0,0.0,False,False
4482,111027,20,3,3,0,0,0.0,0.0,False,False
4483,111036,11,3,3,0,0,0.0,0.0,False,False
4484,111077,24,3,3,0,0,0.0,0.0,False,False
4485,111098,13,3,3,0,0,0.0,0.0,False,False
4486,111119,17,3,3,0,0,0.0,0.0,False,False
4487,111141,21,3,3,0,0,0.0,0.0,False,False
4488,111153,15,3,3,0,0,0.0,0.0,False,False
4489,111198,17,3,3,0,0,0.0,0.0,False,False
4490,111235,19,3,3,0,0,0.0,0.0,False,False
4491,111269,9,3,3,0,0,0.0,0.0,False,False
4492,111325,17,3,3,0,0,0.0,0.0,False,False
4493,111357,13,3,3,0,0,0.0,0.0,False,False
4494,111358,18,3,3,0,0,0.0,0.0,False,False
4495,111369,8,3,3,0,0,0.0,0.0,False,False
4496,111374,17,3,3,0,0,0.0,0.0,False,False
4497,111392,13,3,3,0,0,0.0,0.0,False,False
4498,111446,7,3,3,0,0,0.0,0.0,False,False
4499,111464,18,3,3,0,0,0.0,0.0,False,False
4500,111565,13,3,3,0,0,0.0,0.0,False,False
4501,111600,16,3,3,0,0,0.0,0.0,False,False
4502,111624,9,3,3,0,0,0.0,0.0,False,False
4503,111666,7,3,3,0,0,0.0,0.0,False,False
4504,111690,10,3,3,0,0,0.0,0.0,False,False
4505,111696,14,3,3,0,0,0.0,0.0,False,False
4506,111705,8,3,3,0,0,0.0,0.0,False,False
4507,111731,18,3,3,0,0,0.0,0.0,False,False
4508,111775,12,3,3,0,0,0.0,0.0,False,False
4509,111783,8,3,3,0,0,0.0,0.0,False,False
4510,111804,25,3,3,0,0,0.0,0.0,False,False
4511,111817,10,3,3,0,0,0.0,0.0,False,False
4512,111832,14,3,3,0,0,0.0,0.0,False,False
4513,111833,28,3,3,0,0,0.0,0.0,False,False
4514,111884,21,3,3,0,0,0.0,0.0,False,False
4515,111915,9,3,3,0,0,0.0,0.0,False,False
4516,111949,15,3,3,0,0,0.0,0.0,False,False
4517,111950,12,3,3,0,0,0.0,0.0,False,False
4518,111954,14,3,3,0,0,0.0,0.0,False,False
4519,111962,14,3,3,0,0,0.0,0.0,False,False
4520,111981,5,3,3,0,0,0.0,0.0,False,False
4521,111990,22,3,3,0,0,0.0,0.0,False,False
4522,112000,8,3,3,0,0,0.0,0.0,False,False
4523,112019,22,3,3,0,0,0.0,0.0,False,False
4524,112042,21,3,3,0,0,0.0,0.0,False,False
4525,112158,12,3,3,0,0,0.0,0.0,False,False
4526,112172,8,3,3,0,0,0.0,0.0,False,False
4527,112175,8,3,3,0,0,0.0,0.0,False,False
4528,112182,13,3,3,0,0,0.0,0.0,False,False
4529,112187,10,3,3,0,0,0.0,0.0,False,False
4530,112198,15,3,3,0,0,0.0,0.0,False,False
4531,112240,7,3,3,0,1,0.0,0.3333333333333333,False,True
4532,112279,13,3,3,0,1,0.0,0.3333333333333333,False,True
4533,112301,21,3,3,0,0,0.0,0.0,False,False
4534,112305,17,3,3,0,0,0.0,0.0,False,False
4535,112322,25,3,3,0,0,0.0,0.0,False,False
4536,112425,10,3,3,0,0,0.0,0.0,False,False
4537,112506,8,3,3,0,0,0.0,0.0,False,False
4538,112522,11,3,3,0,0,0.0,0.0,False,False
4539,112538,15,3,3,0,0,0.0,0.0,False,False
4540,112547,12,3,3,0,0,0.0,0.0,False,False
4541,112575,12,3,3,0,0,0.0,0.0,False,False
4542,112627,12,3,3,0,0,0.0,0.0,False,False
4543,112638,15,3,3,0,0,0.0,0.0,False,False
4544,112642,8,3,3,0,0,0.0,0.0,False,False
4545,112656,13,3,3,0,0,0.0,0.0,False,False
4546,112669,27,3,3,0,1,0.0,0.3333333333333333,False,True
4547,112691,8,3,3,0,0,0.0,0.0,False,False
4548,112694,26,3,3,0,0,0.0,0.0,False,False
4549,112718,9,3,3,0,0,0.0,0.0,False,False
4550,112720,12,3,3,0,0,0.0,0.0,False,False
4551,112758,16,3,3,1,0,0.3333333333333333,0.0,True,False
4552,112824,5,3,3,0,0,0.0,0.0,False,False
4553,112828,20,3,3,0,0,0.0,0.0,False,False
4554,112858,15,3,3,0,0,0.0,0.0,False,False
4555,112887,11,3,3,0,0,0.0,0.0,False,False
4556,112897,24,3,3,0,0,0.0,0.0,False,False
4557,112900,12,3,3,0,0,0.0,0.0,False,False
4558,112950,22,3,3,0,2,0.0,0.6666666666666666,False,True
4559,112952,5,3,3,0,0,0.0,0.0,False,False
